lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.15443,127.40707,6.44125,5.40182,6.32397,8.60641,1.4639,1.76508,0,0,0.99965,0,0.00035,0
34.18153,127.41168,6.33397,5.26083,6.57272,9.18706,1.58119,1.93053,0,0,0.99378,0,0.00622,0
34.17254,127.41196,5.97843,5.21152,6.26283,8.91534,1.60691,1.88498,0,0,0.90431,0,0.09569,0
34.16804,127.41209,6.17602,5.4253,6.37607,8.66662,1.57719,1.88912,0,0,0.83415,0,0.16585,0
34.16354,127.41223,6.00676,5.31485,6.28122,8.47637,1.5016,1.82255,0,0,0.67009,0,0.32991,0
34.15905,127.41237,6.13792,5.52684,6.30725,8.46232,1.534,1.77872,0,0,0.56468,0,0.43532,0
34.15005,127.41264,6.43624,5.62812,6.79684,8.77492,1.50963,1.72315,0,0,0.51993,0,0.48007,0
34.17715,127.41726,6.10618,5.3886,6.48789,9.12589,1.58995,1.90744,0,0,0.68076,0,0.31924,0
34.17266,127.4174,5.91466,5.1028,6.3671,8.88128,1.55812,1.85664,0,0,0.76258,0,0.23742,0
34.16366,127.41767,6.80058,5.91331,6.74024,8.85655,1.59423,1.91902,0,0,0.9632,0,0.0368,0
34.17727,127.42269,6.2193,5.40301,6.63742,9.30882,1.60007,1.86913,0,0,0.77264,0,0.22736,0
34.16828,127.42297,6.16741,5.25174,6.45535,8.78405,1.53512,1.86009,0,0,0.94737,0,0.05263,0
34.16378,127.4231,6.16849,5.38714,6.42037,8.74803,1.51823,1.84836,0,0,0.86636,0,0.13364,0
34.15478,127.42338,6.66396,5.68911,6.71311,8.72578,1.50347,1.7678,0,0,0.98152,0,0.01848,0
34.15029,127.42351,6.60715,5.7499,6.88129,8.73235,1.43884,1.63645,0,0,0.69444,0,0.30556,0
34.1684,127.42841,6.28923,5.42116,6.29582,8.89724,1.46885,1.8204,0,0,0.99649,0,0.00351,0
34.1639,127.42854,6.39419,5.6191,6.42804,8.92513,1.5677,1.82712,0,0,0.97288,0,0.02712,0
34.17302,127.43371,6.18652,5.53618,6.53815,9.13724,1.51204,1.79722,0,0,0.59995,0,0.40005,0
34.16852,127.43384,6.28909,5.40071,6.53217,9.03405,1.53211,1.82826,0,0,0.96184,0,0.03816,0
34.16402,127.43398,6.11789,5.40612,6.50942,8.9971,1.46535,1.80895,0,0,0.65557,0,0.34443,0
34.15502,127.43425,6.41071,5.57103,6.54812,8.68031,1.50883,1.70774,0,0,0.9421,0,0.0579,0
34.15052,127.43439,6.66517,5.82012,6.87254,8.73776,1.40078,1.63567,0,0,0.76933,0,0.23067,0
34.17313,127.43914,6.11523,5.40416,6.52502,9.20974,1.55634,1.8857,0,0,0.66176,0,0.33824,0
34.16414,127.43941,6.37368,5.42581,6.5138,9.02831,1.49695,1.82838,0,0,0.99184,0,0.00816,0
34.15964,127.43955,6.41887,5.61991,6.6544,8.87872,1.45323,1.76114,0,0,0.86898,0,0.13102,0
34.14614,127.43996,6.54845,5.69954,6.75882,8.40846,1.3301,1.49948,0,0,0.71015,0,0.28985,0
34.16875,127.44472,6.199,5.51415,6.54559,9.06505,1.48706,1.7528,0,0,0.65824,0,0.34176,0
34.16425,127.44486,6.42877,5.75974,6.5794,8.95887,1.50076,1.79454,0,0,0.78582,0,0.21419,0
34.15987,127.45042,6.3344,5.57259,6.5419,8.83474,1.48136,1.74547,0,0,0.8731,0,0.1269,0
34.17798,127.45531,6.36524,5.67155,6.73367,9.86918,1.59684,2.01356,0,0,0.80497,0,0.19503,0
34.16899,127.45559,6.21652,5.59466,6.49148,9.05343,1.45673,1.76618,0,0,0.68915,0,0.31085,0
34.16449,127.45573,6.25384,5.47931,6.60998,9.01504,1.51537,1.78043,0,0,0.73528,0,0.26472,0
34.142,127.45641,6.65358,5.88546,6.73132,8.32616,1.24926,1.37729,0,0,0.68462,0,0.31538,0
34.16011,127.4613,6.02903,5.30578,6.4211,8.77872,1.38792,1.69276,0,0,0.7126,0,0.2874,0
34.15111,127.46157,6.3817,5.59957,6.76469,8.64226,1.33461,1.58203,0,0,0.52644,0,0.47356,0
34.16922,127.46646,6.18664,5.39999,6.47591,9.15275,1.53926,1.84571,0,0,0.91071,0,0.08929,0
34.16473,127.4666,6.41661,5.56517,6.59742,8.94874,1.48205,1.83891,0,0,0.95397,0,0.04603,0
34.16023,127.46674,6.3361,5.35656,6.59671,8.80611,1.47212,1.72976,0,0,0.97519,0,0.02481,0
34.16934,127.4719,6.23098,5.62377,6.59213,9.57397,1.5534,1.88187,0,0,0.66741,0,0.33259,0
34.16484,127.47203,6.20483,5.45061,6.49018,8.87241,1.50651,1.85732,0,0,0.80194,0,0.19806,0
34.16034,127.47217,6.203,5.31874,6.43399,8.72172,1.38325,1.74085,0,0,0.97278,0,0.02722,0
34.15585,127.47231,6.13053,5.38663,6.57318,8.83296,1.3874,1.63822,0,0,0.5982,0,0.4018,0
34.13786,127.47284,6.64648,5.70652,6.71193,8.26137,1.20328,1.36894,0,0,0.95625,0,0.04375,0
34.15596,127.47774,6.35876,5.60811,6.69504,8.77919,1.3968,1.59809,0,0,0.64019,0,0.35981,0
34.13797,127.47828,6.73168,5.85443,6.85392,8.32225,1.16471,1.33072,0,0,0.79239,0,0.20761,0
34.16058,127.48304,6.20395,5.52566,6.49934,8.84547,1.38929,1.72667,0,0,0.72573,0,0.27427,0
34.15608,127.48318,6.15807,5.49124,6.56848,8.84455,1.35246,1.57662,0,0,0.52302,0,0.47698,0
34.1517,127.48875,6.37223,5.49475,6.729,8.86219,1.33851,1.53643,0,0,0.88817,0,0.11183,0
34.1472,127.48888,6.49538,5.68086,6.71474,8.70445,1.26552,1.45934,0,0,0.90385,0,0.09615,0
34.1382,127.48914,6.74368,5.83746,6.90227,8.55206,1.23499,1.3698,0,0,0.88155,0,0.11845,0
34.14732,127.49432,6.33688,5.51868,6.85824,8.87679,1.2758,1.49718,0,0,0.52436,0,0.47564,0
34.14282,127.49445,6.57955,5.80101,6.75883,8.72847,1.25488,1.462,0,0,0.87275,0,0.12725,0
34.13832,127.49458,6.67299,5.78349,6.98706,8.60208,1.23566,1.39019,0,0,0.63499,0,0.36501,0
34.13844,127.50002,6.76238,5.9844,6.96885,8.7825,1.25393,1.42162,0,0,0.66481,0,0.33519,0
34.15204,127.50505,6.71952,6.07093,6.97309,9.64885,1.33426,1.60158,0,0,0.79363,0,0.20637,0
34.14305,127.50532,6.47419,5.75077,6.71037,9.11104,1.33345,1.48259,0,0,0.88775,0,0.11225,0
34.13405,127.50558,6.68433,5.7655,6.90947,8.72899,1.22221,1.34304,0,0,0.93081,0,0.06919,0
34.12956,127.50571,6.93618,6.0425,6.90716,8.5458,1.19603,1.33344,0,0,0.95214,0,0.04786,0
34.12506,127.50585,6.46611,5.68722,6.81364,8.39967,1.10636,1.16714,0,0,0.50417,0,0.49583,0
34.12967,127.51115,6.2186,5.52616,6.57903,8.58269,1.22859,1.33349,0,0,0.62852,0,0.37148,0
34.14328,127.51619,6.46496,5.76043,6.87994,9.26334,1.34201,1.58274,0,0,0.56635,0,0.43365,0
34.12529,127.51672,6.35329,5.64764,6.70755,8.60538,1.23222,1.26234,0,0,0.55617,0,0.44383,0
34.1389,127.52176,6.54054,5.70254,7.02394,9.27979,1.41372,1.68037,0,0,0.57599,0,0.42401,0
34.1299,127.52202,6.6971,5.81813,6.91524,8.81288,1.27583,1.46708,0,0,0.8974,0,0.1026,0
34.1254,127.52215,6.48873,5.71917,6.83479,8.75066,1.2818,1.40381,0,0,0.61872,0,0.38128,0
34.12113,127.53315,6.68292,5.79851,6.97011,8.99287,1.23741,1.40965,0,0,0.90905,0,0.09095,0
34.11236,127.54428,6.39608,5.64643,6.77362,8.91068,1.36538,1.50924,0,0,0.61915,0,0.38085,0
34.10798,127.54984,6.59952,5.84933,6.99278,9.14565,1.38853,1.54176,0,0,0.50059,0,0.49941,0
34.09898,127.5501,6.77425,5.98395,6.91878,8.76044,1.34509,1.47786,0,0,0.72913,0,0.27087,0
34.18984,127.591,6.69461,5.677,7.03288,8.38145,1.22902,1.31465,0,0,0.63478,0,0.36522,0
34.20805,127.60136,6.75617,5.77314,6.97756,8.20698,1.27616,1.37079,0,0,0.52458,0,0.47542,0
34.21332,127.6393,6.60335,5.71925,6.72374,8.00885,1.31046,1.31632,0,0,0.55124,0,0.44876,0
34.16384,127.64069,6.41497,5.74852,6.34814,7.67084,0.99102,1.27931,0,0,0.57551,0,0.42449,0
34.18698,127.67269,6.28023,5.38542,6.06033,6.82254,1.15307,1.24271,0,0,0.51882,0,0.48118,0
34.52451,127.67422,6.31005,5.61073,6.83143,10.18844,1.01348,1.13694,0,0,0.93444,0,0.06556,0
34.52001,127.67435,5.8485,5.36056,6.37845,10.01767,1.16158,1.23111,0,0,0.84518,0,0.15482,0
34.51551,127.67447,5.83699,5.72007,6.23456,10.70647,1.3184,1.30065,0,0,0.75332,0,0.24668,0
34.22317,127.68257,6.42447,5.51905,6.5594,7.84345,1.2882,1.3559,0,0,0.71763,0,0.28237,0
34.52011,127.6798,5.81588,5.59267,6.23563,9.75824,1.02252,1.07747,0,0,0.70408,0,0.29592,0
34.51562,127.67993,5.85522,5.44276,6.0078,9.87873,1.04705,1.14844,0,0,0.99186,0,0.00814,0
34.51112,127.68005,6.01559,5.61753,6.49983,10.09375,1.21737,1.33633,0,0,0.72816,0,0.27184,0
34.20529,127.68851,6.3299,5.3248,6.36765,7.17847,1.23949,1.39487,0,0,0.64842,0,0.35158,0
34.52022,127.68527,5.75804,5.29467,5.94528,9.41739,0.86984,0.93129,0,0,0.9924,0,0.0076,0
34.51572,127.68539,5.46229,5.46984,5.46941,8.58345,0.8782,1.05803,0,0,0.85235,0,0.14765,0
34.51123,127.68551,5.5151,5.59924,5.48765,9.32394,1.13053,1.21694,0,0,0.90653,0,0.09347,0
34.50673,127.68564,5.59229,5.13227,6.11669,9.87163,1.4597,1.40514,0,0,0.7623,0,0.2377,0
34.52033,127.69072,5.82074,5.33256,6.00714,9.3911,0.81853,0.82993,0,0,0.99344,0,0.00656,0
34.51583,127.69085,5.82365,4.9494,6.15794,9.47404,0.94788,0.94141,0,0,0.99745,0,0.00255,0
34.51133,127.69097,5.89331,5.26622,5.96917,9.8179,0.98216,1.07979,0,0,0.99927,0,0.00073,0
34.34043,127.69569,6.15797,5.16145,6.15662,6.58932,0.84174,1.00032,0,0,0.57243,0,0.42757,0
34.2145,127.69914,6.2249,5.36061,6.16818,7.28814,1.19375,1.27828,0,0,0.84746,0,0.15254,0
34.20101,127.69951,6.25852,5.21745,5.98,7.03999,1.14783,1.29937,0,0,0.99525,0,0.00475,0
34.19651,127.69963,6.16783,5.2254,5.94003,6.85398,1.12076,1.25771,0,0,0.94366,0,0.05634,0
34.51594,127.6963,5.67209,5.212,6.09187,9.41328,0.60515,0.59236,0,0,0.97222,0,0.02778,0
34.51144,127.69643,5.61731,5.08993,6.29395,10.01796,0.82374,0.82486,0,0,0.91234,0,0.08766,0
34.51604,127.70177,5.15238,4.3597,5.09369,8.34262,0.35545,0.34287,0,0,0.99999,0,0.00001,0
34.51155,127.70189,5.62212,5.03959,5.95449,9.93566,0.71917,0.6346,0,0,0.99609,0,0.00391,0
34.50255,127.70213,5.46804,5.0191,6.13275,10.17908,0.91645,0.9394,0,0,0.8989,0,0.1011,0
34.49806,127.70226,5.25541,4.80885,5.35074,9.82828,1.10953,1.04031,0,0,0.99761,0,0.00239,0
34.20122,127.71039,6.27674,5.26196,6.1303,6.95222,1.1439,1.30228,0,0,0.91981,0,0.08019,0
34.19672,127.71051,6.22293,5.22517,6.23277,7.00505,1.14877,1.27505,0,0,0.77395,0,0.22605,0
34.51165,127.70734,5.41106,4.87343,5.77976,9.33542,0.45974,0.447,0,0,0.99511,0,0.00489,0
34.50716,127.70747,5.9716,5.51897,6.68478,9.99525,0.81368,0.72725,0,0,0.71687,0,0.28313,0
34.51176,127.71281,4.69007,4.30816,4.57652,8.12717,0.05815,0.05261,0,0,0.99993,0,0.00007,0
34.50726,127.71293,5.16586,4.38657,4.78573,8.4132,0.3821,0.46375,0,0,1,0,0,0
34.50276,127.71305,5.03691,4.49667,4.92771,8.69126,0.57914,0.71267,0,0,0.99994,0,0.00006,0
34.49827,127.71317,5.42311,4.84694,5.94555,9.69204,0.93034,0.87265,0,0,0.96818,0,0.03182,0
34.50287,127.71851,4.9088,4.1084,4.6963,7.98054,0.29365,0.39166,0,0,1,0,0,0
34.49837,127.71864,4.40273,3.91217,4.33003,7.79936,0.46854,0.59576,0,0,0.9999,0,0.0001,0
34.49387,127.71876,5.2206,4.69318,6.20646,10.07092,0.87764,0.84495,0,0,0.66326,0,0.33674,0
34.49398,127.72421,4.77484,4.28129,4.77256,8.98693,0.59038,0.70798,0,0,0.99976,0,0.00024,0
34.48948,127.72433,5.16913,4.88087,5.76479,9.8741,0.91436,0.90986,0,0,0.87257,0,0.12743,0
34.21963,127.73166,6.13335,5.24072,6.0881,7.25267,1.12605,1.30005,0,0,0.94668,0,0.05332,0
34.21513,127.73177,6.25881,5.43616,6.10581,7.10774,1.15915,1.31237,0,0,0.64573,0,0.35427,0
34.49408,127.72968,4.95819,4.58826,5.17974,8.94074,0.42597,0.47836,0,0,0.99696,0,0.00304,0
34.48509,127.72992,5.52624,5.1201,6.06422,9.55244,0.85566,0.88125,0,0,0.88859,0,0.11141,0
34.4806,127.73004,5.0228,4.31788,5.06698,8.98751,1.10029,1.1751,0,0,0.99972,0,0.00028,0
34.4761,127.73016,5.56091,5.03533,5.81768,9.61237,1.39104,1.3871,0,0,0.98291,0,0.01709,0
34.20624,127.73746,6.26123,5.23167,6.16375,6.9359,0.99026,1.16542,0,0,0.9448,0,0.0552,0
34.48969,127.73525,5.20751,4.7424,5.51469,9.05444,0.54097,0.61411,0,0,0.99473,0,0.00527,0
34.48519,127.73537,5.66997,5.12309,6.41612,9.65075,0.76368,0.84092,0,0,0.81472,0,0.18528,0
34.4807,127.7355,4.87952,4.29355,4.79106,8.8009,0.66211,0.84042,0,0,0.99995,0,0.00005,0
34.4762,127.73562,5.15544,4.43683,5.19134,9.28007,1.07015,1.20959,0,0,0.99979,0,0.00021,0
34.4717,127.73574,5.23093,4.90823,5.66238,9.13629,1.2391,1.43259,0,0,0.7854,0,0.2146,0
34.4672,127.73586,5.97612,4.76321,7.0891,11.26257,1.5909,1.49066,0,0,0.81398,0,0.18602,0
34.20635,127.7429,6.13349,5.23945,6.07544,6.94633,1.0037,1.15829,0,0,0.83205,0,0.16795,0
34.4898,127.74071,5.37209,5.11692,5.81337,9.5695,0.35436,0.45499,0,0,0.9712,0,0.0288,0
34.4853,127.74083,5.61847,5.09836,6.31027,9.38534,0.5682,0.58776,0,0,0.88325,0,0.11675,0
34.4808,127.74095,5.1558,3.77923,4.61106,8.68141,0.57782,0.72359,0,0,1,0,0,0
34.4763,127.74107,5.22968,4.66395,5.21192,9.70209,0.96326,1.10895,0,0,0.99976,0,0.00024,0
34.47181,127.7412,5.2207,4.35061,5.4369,9.03073,1.0605,1.28913,0,0,0.99937,0,0.00063,0
34.46731,127.74132,4.99912,4.6139,5.42244,9.95497,1.35092,1.46052,0,0,0.93836,0,0.06164,0
34.44482,127.74193,5.88933,5.77276,6.24618,10.53638,1.49798,1.57014,0,0,0.63784,0,0.36216,0
34.44033,127.74205,6.403,5.69108,6.79064,10.73125,1.61975,1.58716,0,0,0.94907,0,0.05093,0
34.35038,127.74448,5.95082,5.06397,5.91529,6.44332,0.79555,0.93083,0,0,0.58269,0,0.41731,0
34.48541,127.74628,5.5263,4.73718,6.15427,9.45057,0.47329,0.49896,0,0,0.98775,0,0.01225,0
34.47191,127.74665,5.41798,4.8096,5.70845,9.49404,0.86471,1.23594,0,0,0.99659,0,0.00341,0
34.46742,127.74677,4.77432,4.48496,4.5905,8.65323,1.11349,1.31879,0,0,0.99967,0,0.00033,0
34.44942,127.74726,5.65083,5.78116,5.67554,9.81848,1.34526,1.49093,0,0,0.79893,0,0.20107,0
34.44493,127.74738,5.94344,5.55593,6.39426,10.52468,1.53488,1.54899,0,0,0.78725,0,0.21275,0
34.35048,127.74992,6.05271,4.98107,5.95302,6.4573,0.80365,0.9076,0,0,0.93222,0,0.06778,0
34.48551,127.75175,5.67278,5.00931,6.03896,9.89495,0.38768,0.53948,0,0,0.99857,0,0.00143,0
34.48101,127.75187,5.65925,5.58105,6.25668,10.95446,0.60456,0.7303,0,0,0.8693,0,0.1307,0
34.46752,127.75223,4.54014,4.0891,4.26892,7.7512,0.95327,1.29259,0,0,0.99999,0,0.00001,0
34.45403,127.75259,5.82839,5.95805,5.72883,9.66272,1.34554,1.46199,0,0,0.84345,0,0.15655,0
34.44953,127.75272,4.81682,4.19436,5.05547,9.26768,1.21259,1.39547,0,0,0.9968,0,0.0032,0
34.44503,127.75284,5.5182,5.1547,5.84612,9.9341,1.45411,1.51289,0,0,0.93196,0,0.06804,0
34.19766,127.75945,6.40227,5.33557,6.40862,7.21805,1.01047,1.14498,0,0,0.93349,0,0.06651,0
34.48561,127.7572,6.14886,5.57031,6.8346,9.95768,0.50794,0.50501,0,0,0.89798,0,0.10202,0
34.48111,127.75732,5.60266,5.39529,5.81324,8.88137,0.55095,0.77107,0,0,0.95334,0,0.04666,0
34.47662,127.75745,4.71427,3.80383,4.08629,7.57616,0.40208,0.71121,0,0,1,0,0,0
