lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.13097,127.36429,6.59168,5.73834,6.71826,8.02796,1.02127,1.34162,0.00000,0.00000,0.74358,0.00000,0.25642,0.00000
34.16708,127.36860,6.11817,5.32552,6.54315,9.27881,1.23523,1.53828,0.00000,0.00000,0.92260,0.00000,0.07740,0.00000
34.16258,127.36874,6.38794,5.38093,6.45049,8.90088,1.28911,1.54701,0.00000,0.00000,0.99901,0.00000,0.00099,0.00000
34.15808,127.36888,6.19359,5.43773,6.26134,8.57958,1.34499,1.60034,0.00000,0.00000,0.98082,0.00000,0.01918,0.00000
34.14909,127.36916,6.10621,5.26803,6.17474,8.27471,1.31492,1.63665,0.00000,0.00000,0.98917,0.00000,0.01083,0.00000
34.14459,127.36930,6.30139,5.39701,6.38258,8.14615,1.30836,1.56826,0.00000,0.00000,0.97537,0.00000,0.02463,0.00000
34.13559,127.36958,6.25345,5.56536,6.37478,8.04443,1.04873,1.53951,0.00000,0.00000,0.78088,0.00000,0.21912,0.00000
34.08162,127.37126,6.31059,5.42171,6.16671,7.20008,1.02238,1.20460,0.00000,0.00000,0.91037,0.00000,0.08963,0.00000
34.16720,127.37404,6.49000,5.37314,6.57389,9.07766,1.34692,1.54414,0.00000,0.00000,0.99950,0.00000,0.00050,0.00000
34.15820,127.37431,6.19364,5.63907,6.21338,8.53655,1.34905,1.61588,0.00000,0.00000,0.88104,0.00000,0.11896,0.00000
34.15371,127.37446,6.04188,5.41245,6.26478,8.42751,1.41737,1.64669,0.00000,0.00000,0.68992,0.00000,0.31008,0.00000
34.14921,127.37460,6.12872,5.17956,6.32044,8.27360,1.33948,1.65252,0.00000,0.00000,0.98521,0.00000,0.01479,0.00000
34.16732,127.37947,6.25382,5.46333,6.44770,8.87688,1.29887,1.58744,0.00000,0.00000,0.97155,0.00000,0.02845,0.00000
34.16282,127.37962,6.42304,5.51102,6.47435,8.82774,1.39856,1.57663,0.00000,0.00000,0.99528,0.00000,0.00472,0.00000
34.15832,127.37975,6.33661,5.63986,6.44794,8.57131,1.32688,1.59428,0.00000,0.00000,0.89921,0.00000,0.10079,0.00000
34.15383,127.37989,6.36322,5.74054,6.30167,8.39242,1.36836,1.60152,0.00000,0.00000,0.88858,0.00000,0.11142,0.00000
34.14933,127.38004,6.26903,5.67773,6.40780,8.35113,1.35680,1.59989,0.00000,0.00000,0.52446,0.00000,0.47554,0.00000
34.14483,127.38017,6.28522,5.49421,6.52420,8.10690,1.28419,1.48882,0.00000,0.00000,0.61853,0.00000,0.38147,0.00000
34.16744,127.38491,6.47950,5.53315,6.61589,8.82407,1.35455,1.59891,0.00000,0.00000,0.99085,0.00000,0.00915,0.00000
34.16294,127.38505,6.53265,5.66101,6.53745,8.67843,1.36679,1.59321,0.00000,0.00000,0.98970,0.00000,0.01030,0.00000
34.15844,127.38519,6.19307,5.41937,6.36463,8.42665,1.30056,1.56136,0.00000,0.00000,0.94267,0.00000,0.05733,0.00000
34.15395,127.38533,6.36658,5.49330,6.38521,8.25136,1.32523,1.56983,0.00000,0.00000,0.98110,0.00000,0.01890,0.00000
34.14045,127.38575,6.36241,5.45028,6.40683,8.04705,1.21263,1.48082,0.00000,0.00000,0.97973,0.00000,0.02027,0.00000
34.17656,127.39007,6.57430,5.66727,7.10964,9.32292,1.34398,1.59525,0.00000,0.00000,0.65896,0.00000,0.34104,0.00000
34.17206,127.39020,6.68325,5.88537,7.05821,9.10831,1.29300,1.57136,0.00000,0.00000,0.61068,0.00000,0.38932,0.00000
34.16756,127.39035,6.43304,5.78765,6.71305,8.85397,1.34191,1.57284,0.00000,0.00000,0.53436,0.00000,0.46564,0.00000
34.16306,127.39049,6.43139,5.49020,6.54023,8.42879,1.27883,1.51324,0.00000,0.00000,0.98645,0.00000,0.01355,0.00000
34.15857,127.39062,6.67327,5.77848,6.64119,8.37158,1.27297,1.49989,0.00000,0.00000,0.97357,0.00000,0.02643,0.00000
34.15407,127.39076,6.41168,5.44106,6.52960,8.35163,1.28210,1.52894,0.00000,0.00000,0.98717,0.00000,0.01283,0.00000
34.16768,127.39578,6.51847,5.75647,6.64043,8.73133,1.30877,1.52487,0.00000,0.00000,0.92647,0.00000,0.07353,0.00000
34.15868,127.39606,6.37852,5.53544,6.62559,8.26157,1.21705,1.40853,0.00000,0.00000,0.79797,0.00000,0.20203,0.00000
34.15419,127.39620,6.64675,5.79234,6.58521,8.25641,1.28067,1.49751,0.00000,0.00000,0.95301,0.00000,0.04699,0.00000
34.14969,127.39634,6.42559,5.68194,6.51151,8.08319,1.26818,1.47541,0.00000,0.00000,0.65085,0.00000,0.34915,0.00000
34.17680,127.40094,6.66440,5.79953,7.11836,9.07610,1.30845,1.53789,0.00000,0.00000,0.56017,0.00000,0.43983,0.00000
34.16330,127.40136,6.45885,5.73541,6.64517,8.24649,1.21611,1.38888,0.00000,0.00000,0.52147,0.00000,0.47853,0.00000
34.15881,127.40150,6.53625,5.75241,6.69655,8.18305,1.19247,1.40670,0.00000,0.00000,0.56883,0.00000,0.43117,0.00000
34.14981,127.40177,6.77832,5.91386,6.80087,8.30373,1.17667,1.36986,0.00000,0.00000,0.87390,0.00000,0.12610,0.00000
34.16342,127.40680,7.07400,6.26582,6.91451,8.28431,1.16077,1.38228,0.00000,0.00000,0.59122,0.00000,0.40878,0.00000
34.15443,127.40707,6.88686,6.11363,6.82703,8.30857,1.22246,1.35650,0.00000,0.00000,0.62410,0.00000,0.37590,0.00000
34.17254,127.41196,6.61159,5.59400,6.95286,8.53005,1.24705,1.49175,0.00000,0.00000,0.83620,0.00000,0.16380,0.00000
34.15905,127.41237,6.67063,5.92382,6.73733,8.24725,1.16359,1.37696,0.00000,0.00000,0.59889,0.00000,0.40111,0.00000
34.15455,127.41251,6.72413,5.82325,6.86898,8.18694,1.16616,1.33959,0.00000,0.00000,0.64963,0.00000,0.35037,0.00000
34.17278,127.42283,6.45454,5.76155,6.64169,8.33199,1.21116,1.38319,0.00000,0.00000,0.54242,0.00000,0.45758,0.00000
34.16378,127.42310,6.67853,5.81495,6.84431,8.26287,1.17289,1.34316,0.00000,0.00000,0.65516,0.00000,0.34484,0.00000
34.15478,127.42338,6.65571,5.85811,6.79289,8.27021,1.14915,1.31059,0.00000,0.00000,0.63712,0.00000,0.36288,0.00000
34.17739,127.42813,6.57474,5.54046,6.93921,8.49127,1.20249,1.45196,0.00000,0.00000,0.85528,0.00000,0.14472,0.00000
34.17289,127.42827,6.55261,5.70459,6.93252,8.58879,1.20409,1.35111,0.00000,0.00000,0.55416,0.00000,0.44584,0.00000
34.17302,127.43371,6.81250,5.86457,6.94027,8.44401,1.16013,1.35675,0.00000,0.00000,0.89727,0.00000,0.10273,0.00000
34.15514,127.43969,6.80340,6.07428,6.78627,8.31311,1.12850,1.25968,0.00000,0.00000,0.67160,0.00000,0.32840,0.00000
34.18225,127.44430,6.81996,6.22142,7.02164,9.15295,1.18022,1.39214,0.00000,0.00000,0.53705,0.00000,0.46295,0.00000
34.17325,127.44458,6.73840,6.04183,6.99463,8.94178,1.18284,1.40340,0.00000,0.00000,0.57848,0.00000,0.42152,0.00000
34.16875,127.44472,6.51669,5.64922,6.89642,8.52146,1.14345,1.34617,0.00000,0.00000,0.63435,0.00000,0.36565,0.00000
34.18686,127.44961,6.79798,6.04032,7.28897,9.58576,1.20577,1.33711,0.00000,0.00000,0.50371,0.00000,0.49629,0.00000
34.18236,127.44974,6.87134,5.96574,7.07779,9.23921,1.19601,1.37903,0.00000,0.00000,0.96975,0.00000,0.03025,0.00000
34.17786,127.44988,6.78205,5.85912,7.09067,9.03359,1.19009,1.46869,0.00000,0.00000,0.89996,0.00000,0.10004,0.00000
34.16437,127.45029,6.59274,5.75821,6.85119,8.65126,1.06694,1.33076,0.00000,0.00000,0.88180,0.00000,0.11820,0.00000
34.16449,127.45573,6.83944,5.99125,7.08798,8.83846,1.08867,1.27731,0.00000,0.00000,0.81304,0.00000,0.18696,0.00000
34.15999,127.45586,6.91516,6.02395,7.10699,8.46455,1.04160,1.25123,0.00000,0.00000,0.59670,0.00000,0.40330,0.00000
34.17810,127.46075,6.93258,5.97980,7.17652,9.28037,1.17982,1.35254,0.00000,0.00000,0.96912,0.00000,0.03088,0.00000
34.15158,127.48331,6.85601,5.82509,7.10339,8.84157,1.14254,1.29742,0.00000,0.00000,0.96406,0.00000,0.03594,0.00000
34.52331,127.61417,5.98459,5.34004,6.32739,9.16756,1.66845,1.89372,0.00000,0.00000,0.71611,0.00000,0.28389,0.00000
34.51881,127.61429,5.52463,4.79802,5.70043,10.20041,1.67895,1.89276,0.00000,0.00000,0.99762,0.00000,0.00238,0.00000
34.52342,127.61962,5.49358,5.01875,5.66838,10.45567,1.57930,1.86626,0.00000,0.00000,0.99268,0.00000,0.00732,0.00000
34.15495,127.64638,6.62386,5.82972,7.13190,9.32113,1.21544,1.49438,0.00000,0.00000,0.52824,0.00000,0.47176,0.00000
34.53746,127.64654,5.23009,4.86583,5.95466,10.44359,1.33090,1.36794,0.00000,0.00000,0.69823,0.00000,0.30177,0.00000
34.51519,127.65809,5.15171,4.80807,5.32161,9.22889,1.58921,1.68185,0.00000,0.00000,0.97283,0.00000,0.02717,0.00000
34.52429,127.66330,5.07609,4.70226,5.82241,9.64629,1.27028,1.38350,0.00000,0.00000,0.53096,0.00000,0.46904,0.00000
34.51979,127.66342,4.99573,4.55876,5.67063,9.80693,1.33659,1.43399,0.00000,0.00000,0.76658,0.00000,0.23342,0.00000
34.51529,127.66355,4.94739,4.55849,5.45247,9.50558,1.46069,1.65108,0.00000,0.00000,0.83226,0.00000,0.16774,0.00000
34.51080,127.66368,5.51914,4.82852,6.06716,9.53638,1.71677,1.75553,0.00000,0.00000,0.78751,0.00000,0.21249,0.00000
34.51990,127.66888,4.75924,4.15746,4.75706,8.54858,1.15883,1.39089,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.51540,127.66901,4.84637,4.46645,4.87659,8.75934,1.21521,1.46494,0.00000,0.00000,0.99767,0.00000,0.00233,0.00000
34.51091,127.66914,5.58798,4.60613,6.30954,9.98881,1.57577,1.59920,0.00000,0.00000,0.90724,0.00000,0.09276,0.00000
34.52001,127.67435,4.88519,4.76511,5.49437,9.78331,1.25974,1.42328,0.00000,0.00000,0.57774,0.00000,0.42226,0.00000
34.51551,127.67447,4.37779,4.11432,4.53788,8.26061,1.22836,1.49579,0.00000,0.00000,0.98362,0.00000,0.01638,0.00000
34.52011,127.67980,5.00857,4.70533,5.82421,10.17403,1.11444,1.18440,0.00000,0.00000,0.61045,0.00000,0.38955,0.00000
34.51562,127.67993,4.58726,4.25677,4.77599,8.90071,1.09960,1.31780,0.00000,0.00000,0.99056,0.00000,0.00944,0.00000
34.51112,127.68005,5.23409,4.47734,5.76709,9.50185,1.26385,1.38699,0.00000,0.00000,0.96883,0.00000,0.03117,0.00000
34.52922,127.68501,4.91694,4.74517,5.55062,9.28417,0.95612,1.07942,0.00000,0.00000,0.63169,0.00000,0.36831,0.00000
34.52472,127.68514,4.69517,4.19381,5.06351,8.98400,0.93120,1.05167,0.00000,0.00000,0.98763,0.00000,0.01237,0.00000
34.51572,127.68539,4.52195,4.26000,4.97830,9.55857,1.09821,1.18318,0.00000,0.00000,0.91742,0.00000,0.08258,0.00000
34.51123,127.68551,4.84209,4.06106,4.97506,8.76229,1.11382,1.30271,0.00000,0.00000,0.99956,0.00000,0.00044,0.00000
34.53382,127.69035,4.82333,4.60822,5.49859,9.24777,0.57981,0.62605,0.00000,0.00000,0.85164,0.00000,0.14836,0.00000
34.52483,127.69060,4.83350,4.69760,5.39489,9.37637,0.78385,0.89940,0.00000,0.00000,0.82951,0.00000,0.17049,0.00000
34.52033,127.69072,5.03141,3.92068,5.34738,8.91675,0.89439,1.04229,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.51583,127.69085,4.42899,4.32072,4.98763,9.62599,0.92898,1.07504,0.00000,0.00000,0.82023,0.00000,0.17977,0.00000
34.51133,127.69097,4.76562,4.06748,4.89981,9.69974,1.09672,1.16380,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
34.50684,127.69109,5.17219,4.30795,5.85093,10.40465,1.21562,1.22280,0.00000,0.00000,0.97372,0.00000,0.02628,0.00000
34.52493,127.69605,4.49659,4.42491,5.09152,8.87069,0.45996,0.59023,0.00000,0.00000,0.86471,0.00000,0.13529,0.00000
34.52043,127.69618,4.71277,4.34635,5.46871,8.94363,0.76390,0.87008,0.00000,0.00000,0.78085,0.00000,0.21915,0.00000
34.51594,127.69630,4.72033,4.20552,5.08877,9.63142,0.88965,0.88602,0.00000,0.00000,0.99024,0.00000,0.00976,0.00000
34.51144,127.69643,4.33706,3.74626,4.81811,9.51159,0.88262,0.95401,0.00000,0.00000,0.98181,0.00000,0.01819,0.00000
34.52054,127.70164,4.30753,3.58318,4.28481,8.41622,0.46283,0.59015,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.51155,127.70189,4.37045,3.88535,5.17147,9.51314,0.79246,0.89368,0.00000,0.00000,0.89864,0.00000,0.10136,0.00000
34.51165,127.70734,4.71050,4.20179,5.65864,9.81987,0.80927,0.74880,0.00000,0.00000,0.81739,0.00000,0.18261,0.00000
34.51186,127.71826,4.68379,3.98912,5.48664,9.21669,0.16095,0.17482,0.00000,0.00000,0.98855,0.00000,0.01145,0.00000
34.49858,127.72955,5.39823,5.38582,5.55810,8.92045,0.59574,0.58171,0.00000,0.00000,0.90452,0.00000,0.09548,0.00000
34.48969,127.73525,5.37333,4.65830,6.37819,9.57684,0.65934,0.67553,0.00000,0.00000,0.79763,0.00000,0.20237,0.00000
34.48980,127.74071,4.18867,3.43255,4.26328,8.18748,0.27452,0.40083,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.48530,127.74083,4.76541,3.77715,5.05960,8.68862,0.68238,0.77692,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.48541,127.74628,4.33659,3.66958,4.95031,8.51886,0.41574,0.53674,0.00000,0.00000,0.99046,0.00000,0.00954,0.00000
34.48091,127.74641,4.60469,4.43611,5.43365,9.34980,0.76763,0.89111,0.00000,0.00000,0.56332,0.00000,0.43668,0.00000
34.47191,127.74665,5.46568,4.78618,6.09857,9.93591,1.19535,1.26355,0.00000,0.00000,0.92824,0.00000,0.07176,0.00000
34.48551,127.75175,4.70005,3.76022,5.01781,8.44449,0.40825,0.49565,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.47651,127.75198,4.74502,4.45251,5.60355,9.57559,0.90592,1.06207,0.00000,0.00000,0.57650,0.00000,0.42350,0.00000
34.48561,127.75720,5.02528,4.37548,6.06693,8.88223,0.34532,0.46183,0.00000,0.00000,0.77772,0.00000,0.22228,0.00000
34.46312,127.75781,5.27184,5.04408,5.92320,10.13822,1.25400,1.33885,0.00000,0.00000,0.59273,0.00000,0.40727,0.00000
34.46323,127.76326,4.96872,4.16153,5.20824,9.32641,1.08531,1.28177,0.00000,0.00000,0.99905,0.00000,0.00095,0.00000
34.45423,127.76350,5.36542,4.92320,5.96977,10.23851,1.23525,1.39100,0.00000,0.00000,0.87160,0.00000,0.12840,0.00000
34.48132,127.76823,4.39769,4.00635,5.62095,9.47374,0.32651,0.38795,0.00000,0.00000,0.52972,0.00000,0.47028,0.00000
34.46783,127.76860,3.87630,3.37246,3.89790,7.93354,0.73322,1.12508,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.46333,127.76872,4.61707,3.92741,4.58189,8.32225,1.01243,1.19060,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.45884,127.76884,5.20895,4.64771,5.71847,9.40459,1.05970,1.20275,0.00000,0.00000,0.95397,0.00000,0.04603,0.00000
34.45434,127.76896,4.76264,4.56292,5.56984,9.87892,0.99674,1.26696,0.00000,0.00000,0.56840,0.00000,0.43160,0.00000
34.44984,127.76908,4.67889,4.06396,5.32451,9.60582,1.04171,1.15247,0.00000,0.00000,0.95185,0.00000,0.04815,0.00000
34.46343,127.77417,4.02130,3.31799,3.79516,7.46767,0.73481,1.01893,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.45894,127.77429,4.20900,3.45305,4.18489,8.25583,0.90446,1.10106,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.44994,127.77454,4.05916,3.72738,4.49774,8.81826,0.84634,1.01713,0.00000,0.00000,0.95843,0.00000,0.04157,0.00000
34.42296,127.77525,7.01227,7.04689,6.72458,10.68751,1.58181,1.60440,0.00000,0.00000,0.79805,0.00000,0.20195,0.00000
34.47253,127.77939,4.84927,4.58167,5.78608,9.42516,0.64369,0.65912,0.00000,0.00000,0.54130,0.00000,0.45870,0.00000
34.46354,127.77962,4.08670,3.83966,4.21572,8.28746,0.77569,0.94883,0.00000,0.00000,0.99412,0.00000,0.00588,0.00000
34.43655,127.78034,5.27169,4.52081,5.01015,9.35789,0.71350,0.64846,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.46814,127.78497,4.38854,4.16529,5.12987,9.04304,0.49756,0.61107,0.00000,0.00000,0.87481,0.00000,0.12519,0.00000
34.53580,127.79409,3.68036,3.27565,3.72763,6.40865,0.21520,0.20022,0.00000,0.00000,0.99956,0.00000,0.00044,0.00000
34.54489,127.79932,4.24070,3.89258,4.67964,7.11862,0.25690,0.37046,0.00000,0.00000,0.97052,0.00000,0.02948,0.00000
34.53590,127.79955,4.05350,3.62752,4.10992,6.43517,0.52984,0.47560,0.00000,0.00000,0.99875,0.00000,0.00125,0.00000
34.57198,127.80406,3.75924,3.22865,3.68955,5.65527,0.15856,0.22008,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.56748,127.80418,3.69211,3.36846,3.67130,5.37944,0.13497,0.23229,0.00000,0.00000,0.99954,0.00000,0.00046,0.00000
34.56298,127.80430,4.35722,3.73025,4.88898,6.09897,0.18177,0.19067,0.00000,0.00000,0.93948,0.00000,0.06052,0.00000
34.53600,127.80501,3.82820,3.42066,4.02874,6.32162,0.27456,0.50481,0.00000,0.00000,0.99763,0.00000,0.00237,0.00000
34.70250,127.80608,3.20742,3.07134,4.07220,7.74609,0.59618,0.51587,0.00000,0.00000,0.62346,0.00000,0.37654,0.00000
34.69800,127.80619,3.64513,3.63605,4.09163,8.22022,0.60147,0.42073,0.00000,0.00000,0.88787,0.00000,0.11213,0.00000
34.57658,127.80940,4.06365,3.79675,4.36589,6.32120,0.32227,0.24886,0.00000,0.00000,0.96183,0.00000,0.03817,0.00000
34.57208,127.80952,3.66258,3.56172,3.92431,5.88817,0.24364,0.35375,0.00000,0.00000,0.94010,0.00000,0.05990,0.00000
34.56759,127.80964,3.77725,3.13966,3.62113,5.52230,0.16155,0.27675,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.54060,127.81036,4.16124,3.62315,4.62944,6.73886,0.33761,0.49065,0.00000,0.00000,0.98173,0.00000,0.01827,0.00000
34.70260,127.81155,3.78273,3.50225,4.77808,8.31208,0.68038,0.56225,0.00000,0.00000,0.50907,0.00000,0.49093,0.00000
34.57668,127.81486,4.24840,3.85824,4.66851,6.57977,0.47951,0.45796,0.00000,0.00000,0.92879,0.00000,0.07121,0.00000
34.57218,127.81499,3.68217,3.55395,4.22898,6.06239,0.38856,0.45234,0.00000,0.00000,0.65080,0.00000,0.34920,0.00000
34.56768,127.81510,3.80122,3.40571,3.72964,5.82370,0.31500,0.43362,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.56319,127.81522,4.21351,3.87902,4.91021,6.50223,0.32825,0.37227,0.00000,0.00000,0.51803,0.00000,0.48197,0.00000
34.55869,127.81534,4.23721,3.99320,4.86075,6.57172,0.27431,0.39469,0.00000,0.00000,0.56448,0.00000,0.43552,0.00000
34.54520,127.81570,4.17001,3.66506,4.75097,6.49949,0.45772,0.47512,0.00000,0.00000,0.90718,0.00000,0.09282,0.00000
