nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
20.67349,26.42140,33.61726,31.39232,9.90939,8.87447,1.37060,0.42145,0.00000,0.00709,0.99291,2.00000
21.44039,27.10830,34.42672,31.91252,10.18539,9.06383,1.40005,0.43075,0.00000,0.98366,0.01634,1.00000
21.50211,27.28521,34.32172,31.69871,9.81878,8.90707,1.36072,0.41833,0.00000,0.99998,0.00002,1.00000
21.53682,27.10730,34.36597,31.63112,9.86998,8.86637,1.36611,0.42004,0.00000,1.00000,0.00000,1.00000
21.09684,27.11279,34.61657,31.74239,9.93113,8.97335,1.37257,0.42207,0.00000,1.00000,0.00000,1.00000
20.89917,26.94601,34.34421,31.55235,9.72435,8.73553,1.35048,0.41510,0.00000,1.00000,0.00000,1.00000
21.03321,26.86588,33.99561,31.22678,9.61135,8.56318,1.33839,0.41129,0.00000,1.00000,0.00000,1.00000
20.49400,26.35771,33.19582,30.27449,8.98705,7.92554,1.27150,0.39023,0.00000,1.00000,0.00000,1.00000
19.91704,25.15335,30.79041,28.56051,7.85193,6.55808,1.14637,0.35098,0.00000,0.99801,0.00199,1.00000
18.32473,22.78182,26.73495,23.75353,5.42108,4.52827,0.82511,0.25105,0.00000,1.00000,0.00000,1.00000
16.20400,19.85385,24.05402,18.95721,3.20115,3.10395,0.39667,0.11969,0.00000,1.00000,0.00000,1.00000
14.01623,17.33735,20.58091,16.39708,1.63839,2.00436,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.51558,15.08174,16.13726,14.30910,1.34159,1.50899,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.39290,13.88872,15.73388,10.67861,1.30888,1.32327,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.79790,13.06916,14.22839,9.30140,0.99605,1.20337,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.32448,11.65933,13.17290,8.65515,0.97890,1.05627,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.96721,11.60491,12.64926,8.14345,0.84081,1.01624,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
21.67141,27.14048,33.37224,33.80477,12.73372,11.14957,1.69596,0.52477,0.00000,0.00000,1.00000,2.00000
24.20114,30.31050,36.92348,37.15770,16.21006,13.63472,2.21931,0.69358,0.00000,0.00000,1.00000,2.00000
21.91209,27.68509,34.92466,35.55695,14.60880,13.03118,1.95550,0.60808,0.00000,0.00000,1.00000,2.00000
23.53365,29.65438,36.95653,37.27948,16.41993,13.80548,2.25716,0.70591,0.00000,0.00000,1.00000,2.00000
23.50270,29.56646,36.81481,37.21139,16.68199,14.70100,2.30559,0.72172,0.00000,0.00000,1.00000,2.00000
19.67848,25.21023,32.44424,34.16781,12.44380,13.46444,1.66046,0.51343,0.00000,0.00000,1.00000,2.00000
19.66672,25.67379,32.93640,33.43713,10.94361,11.20580,1.48508,0.45766,0.00000,0.00000,1.00000,2.00000
20.70460,26.43204,34.02428,32.08863,9.85481,9.55139,1.36579,0.41994,0.00000,0.00000,1.00000,2.00000
21.88236,27.76230,34.76136,32.58107,9.87748,8.99947,1.36810,0.42066,0.00000,0.00113,0.99887,2.00000
22.32862,28.44983,35.30402,32.80833,10.87936,9.18883,1.47646,0.45493,0.00000,0.81965,0.18035,1.00000
21.22749,26.96186,34.28251,32.31294,9.43627,9.36060,1.32098,0.40581,0.00000,0.00000,1.00000,2.00000
21.62621,27.10976,34.12825,31.89718,9.25092,8.73466,1.30103,0.39952,0.00000,0.03588,0.96412,2.00000
21.03247,26.94991,34.02691,30.99022,8.96479,8.53113,1.26998,0.38976,0.00000,1.00000,0.00000,1.00000
21.74867,28.01866,35.18800,33.24652,10.81990,8.82309,1.47001,0.45289,0.00000,0.00000,1.00000,2.00000
22.46186,28.89977,36.37866,34.84716,12.09010,10.21669,1.61536,0.49906,0.00000,0.00000,1.00000,2.00000
22.29899,28.77622,36.11915,35.22615,12.53854,10.84838,1.67022,0.51655,0.00000,0.00000,1.00000,2.00000
21.15959,27.50803,35.29987,34.31539,12.18101,10.67926,1.62644,0.50259,0.00000,0.00000,1.00000,2.00000
20.42002,26.44295,34.09937,33.82121,12.12801,10.48653,1.62040,0.50066,0.00000,0.00000,1.00000,2.00000
18.87786,24.38471,31.91082,30.06720,9.06387,8.61276,1.28041,0.39304,0.00000,0.00000,1.00000,2.00000
21.08254,26.94782,34.16984,32.27626,10.83099,9.38885,1.47050,0.45304,0.00000,0.00000,1.00000,2.00000
20.55044,26.22040,33.43255,31.73336,10.40924,9.45214,1.42454,0.43849,0.00000,0.00000,1.00000,2.00000
21.32639,26.88572,34.13976,31.82619,10.14013,9.39876,1.39526,0.42924,0.00000,0.05826,0.94174,2.00000
21.43392,27.17579,34.36848,31.87863,9.98172,8.95500,1.37819,0.42385,0.00000,0.97327,0.02673,1.00000
21.13142,27.22653,34.35217,31.81206,9.93960,8.92989,1.37363,0.42241,0.00000,0.99625,0.00375,1.00000
21.27076,27.19561,34.50676,31.68905,9.95215,8.89623,1.37483,0.42279,0.00000,1.00000,0.00000,1.00000
21.17402,27.06924,34.34122,31.63312,9.78320,8.75097,1.35679,0.41709,0.00000,1.00000,0.00000,1.00000
20.81210,26.73572,33.74857,31.05388,9.52599,8.55621,1.32930,0.40843,0.00000,1.00000,0.00000,1.00000
20.66305,26.64813,33.49507,30.74795,9.25214,8.19396,1.30000,0.39920,0.00000,1.00000,0.00000,1.00000
20.40842,25.91470,31.77884,29.74249,8.61637,7.22009,1.23166,0.37772,0.00000,0.04967,0.95033,2.00000
18.65458,23.38250,27.82755,25.06527,6.04743,4.98297,0.91841,0.27995,0.00000,1.00000,0.00000,1.00000
16.84361,20.72031,24.70515,19.88349,3.90401,3.44743,0.55205,0.16708,0.00000,1.00000,0.00000,1.00000
13.89076,17.08051,20.01010,16.42115,1.49321,1.91573,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.40943,14.65132,16.43688,13.79369,1.27383,1.44049,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.04846,13.58891,15.41512,11.30782,1.14542,1.30773,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.73959,12.67015,14.14762,9.19330,0.96229,1.13043,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.47273,12.07296,13.58039,8.81573,0.93224,1.02449,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.96394,11.50198,13.02319,8.39237,0.94678,0.99652,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
20.81133,26.61592,33.96558,34.74460,14.04304,13.86247,1.87212,0.58123,0.00000,0.00000,1.00000,2.00000
22.19689,28.20164,35.26628,36.12207,15.87617,14.34931,2.16097,0.67460,0.00000,0.00000,1.00000,2.00000
21.13292,26.69220,34.08788,34.36932,13.32220,11.91573,1.77205,0.54911,0.00000,0.00000,1.00000,2.00000
20.82186,26.60075,34.14964,32.80229,10.85073,10.01132,1.47388,0.45411,0.00000,0.00000,1.00000,2.00000
21.22061,27.04941,34.25780,32.03128,9.81005,9.02606,1.36089,0.41839,0.00000,0.00453,0.99547,2.00000
21.58846,27.41869,34.38435,31.93475,9.60428,8.75685,1.33879,0.41142,0.00000,0.93690,0.06310,1.00000
21.57180,27.70410,34.69445,32.16759,9.99812,8.94562,1.38084,0.42468,0.00000,0.98818,0.01182,1.00000
20.71137,26.95620,33.79996,31.67322,8.86396,8.88420,1.25949,0.38646,0.00000,0.00120,0.99880,2.00000
20.83057,27.03539,34.23873,31.36288,8.80633,8.49205,1.25296,0.38441,0.00000,1.00000,0.00000,1.00000
21.91461,28.43890,35.39090,32.33243,9.92755,8.85035,1.37300,0.42221,0.00000,1.00000,0.00000,1.00000
22.77415,29.15197,36.64846,34.93797,11.97823,9.67948,1.60201,0.49480,0.00000,0.00000,1.00000,2.00000
22.23416,28.69846,36.11704,34.86279,12.10783,10.60383,1.61761,0.49977,0.00000,0.00000,1.00000,2.00000
22.03681,28.50533,35.86690,35.03281,12.32222,10.98341,1.64366,0.50807,0.00000,0.00000,1.00000,2.00000
22.89432,29.05809,36.72535,35.84974,13.11166,11.47496,1.74315,0.53985,0.00000,0.00000,1.00000,2.00000
19.48709,25.52521,33.07738,33.14315,11.92224,10.24256,1.59613,0.49293,0.00000,0.00000,1.00000,2.00000
18.92860,24.36829,31.85695,32.57988,12.07886,10.23255,1.61508,0.49897,0.00000,0.00000,1.00000,2.00000
16.17591,21.58525,29.01883,28.10598,7.83029,7.71539,1.14467,0.35045,0.00000,0.00000,1.00000,2.00000
19.51517,25.14369,32.48329,31.12088,9.77002,8.76243,1.35611,0.41688,0.00000,0.00000,1.00000,2.00000
20.81249,26.37222,34.07898,32.60044,11.33922,9.86538,1.52737,0.47108,0.00000,0.00000,1.00000,2.00000
21.29201,26.82920,34.12861,32.61203,11.01703,10.28460,1.49120,0.45960,0.00000,0.00000,1.00000,2.00000
20.91685,26.66057,33.74290,31.77335,10.30112,9.59267,1.41272,0.43476,0.00000,0.00000,1.00000,2.00000
21.38293,27.30496,34.63785,32.13632,10.26105,9.26757,1.40817,0.43332,0.00000,0.93480,0.06520,1.00000
21.12612,27.15782,34.34370,31.75143,10.11412,9.06980,1.39230,0.42830,0.00000,0.99968,0.00032,1.00000
21.42265,27.35009,34.66314,32.06643,10.08123,9.05459,1.38875,0.42718,0.00000,0.99939,0.00061,1.00000
21.16144,27.26340,34.40226,31.67688,9.94183,8.89283,1.37373,0.42244,0.00000,1.00000,0.00000,1.00000
21.21142,26.85868,34.29626,31.38530,9.72627,8.59387,1.35060,0.41514,0.00000,1.00000,0.00000,1.00000
20.84731,26.61255,33.80915,30.94241,9.47599,8.40934,1.32387,0.40672,0.00000,1.00000,0.00000,1.00000
20.84689,26.69248,33.00894,30.38578,9.03983,7.83601,1.27725,0.39204,0.00000,1.00000,0.00000,1.00000
19.44455,24.15132,28.71305,26.87427,6.85343,5.56183,1.02658,0.31358,0.00000,0.84493,0.15507,1.00000
17.13514,20.84775,25.11872,20.57051,4.06118,3.58247,0.58404,0.17687,0.00000,1.00000,0.00000,1.00000
15.49742,18.70936,21.56108,17.96238,3.23700,2.85632,0.40525,0.12230,0.00000,1.00000,0.00000,1.00000
12.62835,14.68291,16.58505,13.66106,1.27388,1.42199,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.11335,13.75306,15.28231,11.49752,1.06912,1.29488,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.72531,12.81693,14.38111,9.25812,0.88843,1.17810,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.50847,12.33550,13.43892,8.75530,0.90727,1.10071,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.99836,11.69017,13.01422,8.26217,0.73883,0.98270,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
22.40980,28.31779,35.81482,36.73308,15.95946,14.31059,2.17545,0.67931,0.00000,0.00000,1.00000,2.00000
23.53177,29.68402,36.92394,36.96237,15.14500,12.46591,2.03861,0.63492,0.00000,0.00000,1.00000,2.00000
21.43486,27.54351,34.73853,33.33415,11.03236,9.76529,1.49398,0.46048,0.00000,0.00000,1.00000,2.00000
21.75351,27.90971,35.08689,32.37449,9.93534,9.07113,1.37411,0.42256,0.00000,1.00000,0.00000,1.00000
21.47990,28.30065,35.03930,32.40100,9.78215,8.91400,1.35773,0.41739,0.00000,0.99989,0.00011,1.00000
21.45294,28.06910,34.89960,32.51452,9.99514,9.23269,1.38058,0.42460,0.00000,0.21369,0.78631,2.00000
21.37516,27.63137,34.47436,31.66501,8.80020,8.71374,1.25236,0.38422,0.00000,1.00000,0.00000,1.00000
20.69290,27.05699,34.12262,31.15750,8.84588,8.49462,1.25720,0.38574,0.00000,1.00000,0.00000,1.00000
22.09236,28.35580,35.44053,31.95902,10.61442,8.93355,1.44691,0.44557,0.00000,1.00000,0.00000,1.00000
22.61000,28.73970,36.02950,34.94344,11.96541,10.28164,1.60078,0.49441,0.00000,0.00000,1.00000,2.00000
21.74124,28.05799,35.71333,34.64749,11.76640,10.59897,1.57738,0.48697,0.00000,0.00000,1.00000,2.00000
22.40548,28.89997,36.33339,35.54235,12.61609,10.99570,1.67992,0.51964,0.00000,0.00000,1.00000,2.00000
22.98784,29.07782,36.78370,36.11543,13.17013,11.40650,1.75092,0.54234,0.00000,0.00000,1.00000,2.00000
23.34924,29.14370,36.90344,36.23236,13.95667,11.80612,1.85830,0.57678,0.00000,0.00000,1.00000,2.00000
10.26563,14.24170,20.90156,21.88820,3.87297,3.71413,0.54716,0.16558,0.00000,0.00000,1.00000,2.00000
13.31529,17.81066,24.93438,25.60545,6.78425,6.19321,1.01912,0.31125,0.00000,0.00000,1.00000,2.00000
16.12602,21.32797,28.83572,28.28074,8.14150,7.88607,1.18009,0.36154,0.00000,0.00000,1.00000,2.00000
19.69930,25.60902,32.89465,31.64272,10.63320,9.15681,1.44913,0.44627,0.00000,0.00000,1.00000,2.00000
20.57833,26.15451,33.53436,32.53729,11.59789,10.25648,1.55712,0.48052,0.00000,0.00000,1.00000,2.00000
19.44180,24.77989,32.00491,30.86827,10.06567,9.88870,1.38778,0.42688,0.00000,0.00000,1.00000,2.00000
21.24157,26.83204,34.09087,32.01559,10.52645,9.85461,1.43706,0.44245,0.00000,0.00001,0.99999,2.00000
20.77217,26.58111,33.58505,31.77448,10.21416,9.28247,1.40338,0.43181,0.00000,0.00000,1.00000,2.00000
21.18313,26.93823,34.48735,31.86212,10.10534,9.06096,1.39134,0.42800,0.00000,0.99989,0.00011,1.00000
21.31677,27.38707,34.56936,31.92307,10.13043,9.06621,1.39400,0.42884,0.00000,0.99997,0.00003,1.00000
21.30572,27.13872,34.70554,31.93804,10.06407,8.98283,1.38681,0.42657,0.00000,1.00000,0.00000,1.00000
21.18833,27.11156,34.64320,31.54025,9.77832,8.75970,1.35609,0.41687,0.00000,1.00000,0.00000,1.00000
21.06227,26.80639,33.96252,31.07978,9.45770,8.43061,1.32191,0.40610,0.00000,1.00000,0.00000,1.00000
20.51393,26.35828,32.72231,30.18689,8.90157,7.81531,1.26239,0.38737,0.00000,1.00000,0.00000,1.00000
19.65152,24.62707,29.32183,27.17812,6.95717,5.76470,1.03954,0.31762,0.00000,0.99996,0.00004,1.00000
17.38794,21.17658,25.77525,21.45426,4.55833,3.94240,0.67905,0.20603,0.00000,1.00000,0.00000,1.00000
15.99271,19.39186,22.67322,18.69885,3.72364,3.09975,0.51426,0.15553,0.00000,1.00000,0.00000,1.00000
12.56303,14.87849,16.54736,14.21607,1.22606,1.41144,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.92132,13.60428,14.90608,11.37392,1.03135,1.28554,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.64048,12.79515,14.41487,10.05173,0.98548,1.17747,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.35246,12.11199,13.41068,8.64370,0.77088,1.05898,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.95875,11.72509,12.82935,8.21895,0.57349,0.95647,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
23.09751,29.02386,36.42133,35.78681,13.91291,12.41793,1.85262,0.57496,0.00000,0.00000,1.00000,2.00000
21.50244,27.73376,34.82937,33.17910,10.86827,9.74072,1.47569,0.45468,0.00000,0.00000,1.00000,2.00000
21.57273,27.78797,34.80032,32.18434,9.69558,8.82023,1.34851,0.41448,0.00000,0.99983,0.00017,1.00000
20.83534,27.33339,34.27030,31.67062,9.39471,8.72495,1.31635,0.40435,0.00000,0.99994,0.00006,1.00000
