lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.88226,127.79580,5.65908,4.08402,4.85578,6.36343,0.57760,0.83785,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56298,127.80430,4.81646,4.62564,4.73045,6.58122,0.40010,0.75678,0.00000,0.00000,0.97736,0.00000,0.02264,0.00000
34.55849,127.80442,5.32593,5.10175,4.89062,6.57604,0.32321,0.76831,0.00000,0.00000,0.97928,0.00000,0.02072,0.00000
34.54950,127.80466,5.50122,5.15135,5.35309,6.84727,0.46160,0.77660,0.00000,0.00000,0.91570,0.00000,0.08430,0.00000
34.56309,127.80976,5.13253,4.95510,4.92858,6.62061,0.36130,0.86166,0.00000,0.00000,0.91669,0.00000,0.08331,0.00000
34.72958,127.81083,5.49588,3.71001,4.81837,5.80861,0.73231,1.08411,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56768,127.81510,5.57314,5.15156,5.29284,7.07936,0.61415,1.04684,0.00000,0.00000,0.98975,0.00000,0.01024,0.00000
34.56319,127.81522,5.46769,5.20225,5.29147,6.99237,0.68638,1.05427,0.00000,0.00000,0.77840,0.00000,0.22160,0.00000
34.73417,127.81619,5.36676,3.87315,5.07486,6.23489,0.69816,1.20571,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.72518,127.81642,4.69127,3.01623,4.14532,5.49756,0.14269,0.71861,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70270,127.81702,5.38342,4.05976,4.94900,6.27135,0.77029,1.23401,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68471,127.81749,5.46337,4.32105,5.14967,6.53524,0.67344,1.26661,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62625,127.81903,4.88203,3.84177,4.70509,6.81466,0.53496,0.99039,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57228,127.82045,5.35814,5.03177,4.80542,6.64950,0.61248,1.12094,0.00000,0.00000,0.99390,0.00000,0.00610,0.00000
34.72978,127.82178,5.33475,3.83327,4.89768,5.97075,0.40786,1.16460,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.72528,127.82190,5.53735,3.79348,4.87043,6.12922,0.54188,1.22683,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.72078,127.82201,4.33313,2.85308,4.09497,5.36892,0.25829,1.00163,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.71629,127.82214,5.20201,3.78467,4.85583,6.05825,0.51045,1.29817,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.71179,127.82225,5.09485,4.06848,5.23278,6.73803,0.67373,1.45960,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.70729,127.82237,5.02588,3.72818,4.58593,5.75491,0.79328,1.28700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70280,127.82249,5.37147,3.94104,4.84055,6.00514,0.47029,1.36263,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69830,127.82261,5.23326,4.10265,5.09943,6.32806,0.71474,1.39985,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.69380,127.82272,5.54436,4.35959,5.19471,6.62319,0.79978,1.51642,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68930,127.82285,5.27388,4.04782,4.83087,6.45896,0.76385,1.46035,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68481,127.82296,5.00030,4.05813,4.86132,6.39551,0.76717,1.43519,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.64883,127.82391,4.96966,4.02812,4.78908,6.52089,0.76781,1.46443,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63984,127.82414,5.24560,4.09590,4.97136,6.82207,0.77515,1.43603,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63534,127.82426,5.24619,4.19789,5.13603,6.96009,0.79833,1.42135,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63084,127.82438,5.31365,4.66415,5.21971,7.15130,0.83709,1.44797,0.00000,0.00000,0.99854,0.00000,0.00146,0.00000
34.62635,127.82450,5.46223,4.54425,5.32993,7.31986,1.10153,1.45973,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.62185,127.82461,5.37932,4.36875,5.34486,7.15703,0.91461,1.40235,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.61736,127.82473,5.51259,4.61862,5.48860,7.11721,0.85273,1.45033,0.00000,0.00000,0.99957,0.00000,0.00043,0.00000
34.61286,127.82485,5.47756,4.57069,5.47825,6.96171,0.81915,1.33441,0.00000,0.00000,0.99943,0.00000,0.00057,0.00000
34.60836,127.82497,5.16646,4.65045,5.21420,6.71622,0.74846,1.28846,0.00000,0.00000,0.94035,0.00000,0.05965,0.00000
34.60386,127.82509,4.94421,4.38012,5.10678,6.68233,0.62210,1.15498,0.00000,0.00000,0.98242,0.00000,0.01758,0.00000
34.58587,127.82556,5.62164,5.24277,5.04384,6.44504,0.58129,1.06736,0.00000,0.00000,0.90203,0.00000,0.09797,0.00000
34.58138,127.82568,5.65602,5.31809,5.03874,6.59262,0.69790,1.15616,0.00000,0.00000,0.87531,0.00000,0.12469,0.00000
34.57688,127.82579,5.69402,5.31157,5.16663,6.72381,0.71074,1.20275,0.00000,0.00000,0.90322,0.00000,0.09678,0.00000
34.72089,127.82748,5.10086,3.67049,4.72530,6.03753,0.47575,1.26052,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.71639,127.82761,5.12292,4.05545,4.79717,6.12097,0.59884,1.34253,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.71189,127.82772,5.26397,3.95828,4.76294,6.11989,0.44277,1.38922,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70739,127.82784,5.02053,3.71907,4.96079,6.18285,0.52725,1.21868,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70290,127.82796,5.25901,4.26427,5.28405,6.52154,0.75352,1.47803,0.00000,0.00000,0.99963,0.00000,0.00037,0.00000
34.69840,127.82808,5.07227,3.96744,4.82110,6.41275,0.73155,1.40903,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69391,127.82819,5.61520,4.45487,5.26974,6.70011,1.04993,1.52169,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.68941,127.82832,5.10339,3.94554,5.20068,6.57672,0.82288,1.57047,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.68491,127.82843,4.78788,4.01842,5.02291,6.62884,0.85070,1.65852,0.00000,0.00000,0.99231,0.00000,0.00769,0.00000
34.68041,127.82855,5.05119,4.21099,5.05507,6.50187,0.85419,1.63306,0.00000,0.00000,0.99897,0.00000,0.00103,0.00000
34.67142,127.82879,5.38148,4.18389,5.05363,6.66870,0.85781,1.50728,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66692,127.82890,4.89831,4.00039,4.93524,6.62413,0.83000,1.49132,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.66243,127.82902,5.15102,4.22106,5.13898,6.74431,0.96556,1.62282,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
34.65793,127.82914,4.88758,3.84211,4.59888,6.50620,0.79142,1.47714,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65343,127.82925,5.03900,4.01514,5.00802,6.76889,0.83334,1.58382,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64893,127.82938,5.29681,4.44245,5.15223,6.83917,0.98104,1.61642,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.64444,127.82949,5.07350,4.09937,5.10069,6.71565,0.92127,1.64287,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.63994,127.82961,5.52180,4.50354,5.21785,6.99464,0.99526,1.69589,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63544,127.82973,5.33984,4.47972,5.13884,6.86963,1.01799,1.60647,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.63095,127.82985,5.36513,4.44859,5.38314,7.01807,1.03897,1.70752,0.00000,0.00000,0.99906,0.00000,0.00094,0.00000
34.62645,127.82996,5.77623,4.62967,5.34810,7.13541,1.09755,1.68855,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62195,127.83008,5.40750,4.68504,5.28349,6.85458,0.94932,1.58764,0.00000,0.00000,0.99425,0.00000,0.00575,0.00000
34.61745,127.83020,5.59537,4.59120,5.37427,6.90552,1.07455,1.65707,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.61296,127.83031,5.33007,4.59718,5.16835,6.85576,0.88734,1.56646,0.00000,0.00000,0.99878,0.00000,0.00122,0.00000
34.60846,127.83044,5.30658,4.82408,5.39728,6.91987,0.87846,1.54415,0.00000,0.00000,0.72457,0.00000,0.27543,0.00000
34.60396,127.83055,5.45994,4.78549,5.50155,6.90035,0.87155,1.53418,0.00000,0.00000,0.94549,0.00000,0.05451,0.00000
34.59946,127.83067,5.85917,4.69753,5.36114,6.76200,0.70309,1.30407,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59047,127.83090,5.69515,5.30228,5.07577,6.56253,0.73189,1.24098,0.00000,0.00000,0.87812,0.00000,0.12188,0.00000
34.58598,127.83102,5.69152,5.17810,5.05975,6.53504,0.78843,1.25467,0.00000,0.00000,0.97941,0.00000,0.02059,0.00000
34.58148,127.83114,5.73601,5.23367,5.03331,6.56934,0.76948,1.27847,0.00000,0.00000,0.98453,0.00000,0.01547,0.00000
34.57698,127.83125,5.87217,5.60209,5.32750,7.20164,0.85483,1.31809,0.00000,0.00000,0.81346,0.00000,0.18654,0.00000
34.71649,127.83308,4.79811,3.63971,4.78582,5.87208,0.39567,1.15929,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.71199,127.83320,5.13497,3.85402,4.98078,6.15571,0.65282,1.39465,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70749,127.83331,5.17937,3.87117,5.03566,6.33407,0.62073,1.38773,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70300,127.83343,5.32393,3.97556,5.01602,6.56008,0.76466,1.47038,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69850,127.83355,5.29132,4.03943,5.12283,6.67463,0.84132,1.46323,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69400,127.83366,5.50601,4.20887,5.19264,6.74716,0.92962,1.58087,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68951,127.83379,4.98612,4.07728,4.88878,6.45521,0.89127,1.36473,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.68501,127.83390,5.19194,4.53403,5.42952,6.84251,1.02292,1.68681,0.00000,0.00000,0.79525,0.00000,0.20475,0.00000
34.68051,127.83402,5.36428,4.37552,5.35306,6.67803,0.96320,1.73723,0.00000,0.00000,0.99917,0.00000,0.00083,0.00000
34.67601,127.83414,5.25867,4.33332,5.20117,6.75987,0.89442,1.65012,0.00000,0.00000,0.99979,0.00000,0.00022,0.00000
34.67152,127.83425,5.32952,4.46220,5.25311,6.76019,1.05428,1.73933,0.00000,0.00000,0.99831,0.00000,0.00169,0.00000
34.66702,127.83437,5.15849,4.41365,5.15182,6.74941,0.97163,1.68167,0.00000,0.00000,0.99525,0.00000,0.00475,0.00000
34.66253,127.83449,5.17237,4.51456,5.18270,6.82124,1.05660,1.69770,0.00000,0.00000,0.97816,0.00000,0.02184,0.00000
34.65803,127.83461,5.24680,4.37142,5.11043,6.85682,0.98009,1.69850,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.65353,127.83472,5.37530,4.53064,5.20099,6.89086,1.01353,1.69266,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.64903,127.83484,5.24756,4.33050,5.23528,6.89716,1.04537,1.72168,0.00000,0.00000,0.99953,0.00000,0.00047,0.00000
34.64453,127.83496,4.97524,4.41505,5.27667,6.95446,1.01104,1.76499,0.00000,0.00000,0.72984,0.00000,0.27016,0.00000
34.64004,127.83508,5.56593,4.62188,5.47760,7.14725,1.08566,1.80229,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.63554,127.83520,5.46191,4.45296,5.21105,7.07994,1.14954,1.79379,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63105,127.83531,5.42686,4.70764,5.55724,7.12099,1.16495,1.82965,0.00000,0.00000,0.90625,0.00000,0.09375,0.00000
34.62655,127.83543,5.52600,4.69879,5.40398,7.02808,1.14874,1.88653,0.00000,0.00000,0.99570,0.00000,0.00430,0.00000
34.62205,127.83555,5.78249,4.81706,5.63097,7.12276,1.16540,1.78325,0.00000,0.00000,0.99835,0.00000,0.00165,0.00000
34.61755,127.83566,5.83057,4.41296,5.35393,6.93379,1.09277,1.71793,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61306,127.83579,5.63204,4.72542,5.57191,7.06077,1.01774,1.73099,0.00000,0.00000,0.99767,0.00000,0.00233,0.00000
34.60856,127.83590,5.65895,4.82276,5.62944,6.99430,1.12918,1.71615,0.00000,0.00000,0.97175,0.00000,0.02825,0.00000
34.60406,127.83601,5.67975,4.91888,5.65278,6.94179,1.05117,1.65524,0.00000,0.00000,0.90946,0.00000,0.09054,0.00000
34.59957,127.83614,5.93704,4.75976,5.67640,7.07594,0.97538,1.49290,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.59507,127.83625,6.05537,5.49135,5.30302,6.61920,0.80751,1.32275,0.00000,0.00000,0.91396,0.00000,0.08604,0.00000
34.59057,127.83637,5.70069,5.16384,5.16301,6.51644,0.71603,1.30584,0.00000,0.00000,0.96734,0.00000,0.03266,0.00000
34.70759,127.83878,5.26392,4.02813,4.99741,6.22386,0.58973,1.28234,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70310,127.83890,5.53594,4.23654,5.22059,6.56323,0.59531,1.33038,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69860,127.83902,5.38060,4.14129,5.16323,6.61292,0.75733,1.38628,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69410,127.83913,5.62785,4.49669,5.45597,6.66193,0.88596,1.50591,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.68961,127.83926,5.45608,4.37155,5.22170,6.72843,0.89473,1.55572,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.68511,127.83937,5.21037,4.09610,5.16405,6.53422,1.00833,1.47951,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.68061,127.83948,5.44263,4.35032,5.36941,6.74799,1.03195,1.73644,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.67612,127.83961,5.76739,4.20057,5.42772,6.84618,1.08941,1.74267,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67162,127.83972,5.34872,4.34416,5.42886,6.84751,1.06813,1.78762,0.00000,0.00000,0.99867,0.00000,0.00133,0.00000
34.66712,127.83984,5.18374,4.43761,5.33855,6.83909,1.08706,1.76092,0.00000,0.00000,0.95687,0.00000,0.04313,0.00000
34.66262,127.83996,5.30914,4.66348,5.40923,6.82869,1.17043,1.80966,0.00000,0.00000,0.75783,0.00000,0.24217,0.00000
34.65813,127.84007,5.60256,4.54619,5.57424,7.10418,1.16350,1.80638,0.00000,0.00000,0.99957,0.00000,0.00042,0.00000
34.65363,127.84019,5.15231,4.48903,5.36983,6.93409,1.12234,1.77460,0.00000,0.00000,0.85762,0.00000,0.14238,0.00000
34.64913,127.84031,5.39883,4.54571,5.35528,7.16287,1.14997,1.85372,0.00000,0.00000,0.99869,0.00000,0.00131,0.00000
34.64464,127.84042,5.59686,4.47688,5.48164,7.23816,1.20179,1.83479,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.64014,127.84055,5.46918,4.85350,5.58264,7.29074,1.23934,1.87662,0.00000,0.00000,0.79000,0.00000,0.21000,0.00000
34.63564,127.84066,5.67040,4.84398,5.85567,7.33575,1.32708,1.93043,0.00000,0.00000,0.83639,0.00000,0.16361,0.00000
34.63114,127.84078,5.66346,4.87343,5.81516,7.28599,1.28610,1.89521,0.00000,0.00000,0.82341,0.00000,0.17659,0.00000
34.62665,127.84090,5.66263,4.70818,5.53349,6.97269,1.19876,1.88779,0.00000,0.00000,0.99696,0.00000,0.00304,0.00000
34.62215,127.84101,6.13017,4.80173,5.79472,7.11267,1.29821,1.85292,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.61765,127.84113,5.84286,5.01579,5.64252,7.08401,1.11967,1.78984,0.00000,0.00000,0.98300,0.00000,0.01700,0.00000
34.61315,127.84125,5.74971,4.97608,5.71505,7.01853,1.15855,1.80281,0.00000,0.00000,0.84576,0.00000,0.15424,0.00000
34.59967,127.84160,6.12393,5.07795,5.86488,7.11613,1.18706,1.62117,0.00000,0.00000,0.99780,0.00000,0.00220,0.00000
34.59517,127.84171,5.86724,5.43613,5.28784,6.64879,0.79714,1.39184,0.00000,0.00000,0.65290,0.00000,0.34710,0.00000
34.59067,127.84184,5.97437,5.43762,5.22844,6.57718,0.90400,1.45331,0.00000,0.00000,0.85938,0.00000,0.14062,0.00000
34.58617,127.84195,5.75963,5.15595,5.04176,6.13192,0.80605,1.40346,0.00000,0.00000,0.84127,0.00000,0.15873,0.00000
34.58168,127.84206,5.69123,5.20872,5.12198,6.22058,0.78741,1.32139,0.00000,0.00000,0.53819,0.00000,0.46181,0.00000
34.70320,127.84438,5.30418,4.17223,5.12206,6.56279,0.66572,1.26378,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69870,127.84449,5.81230,4.56808,5.47907,6.54095,0.81617,1.35395,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.69420,127.84460,5.75906,4.70974,5.66904,6.57095,0.92184,1.42935,0.00000,0.00000,0.99649,0.00000,0.00351,0.00000
34.68970,127.84473,5.83666,4.88217,5.69004,6.78460,0.98245,1.56143,0.00000,0.00000,0.99148,0.00000,0.00852,0.00000
34.68521,127.84484,5.53285,4.59963,5.46229,6.70705,1.02248,1.65819,0.00000,0.00000,0.99593,0.00000,0.00407,0.00000
34.68071,127.84495,5.49221,4.44426,5.36030,6.76831,1.02087,1.63156,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.67622,127.84508,5.73404,4.38808,5.42426,6.87120,1.07672,1.75937,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67172,127.84519,5.55461,4.69536,5.53899,6.86769,1.04432,1.77117,0.00000,0.00000,0.98347,0.00000,0.01653,0.00000
34.66722,127.84531,5.69467,4.34976,5.43733,6.70597,1.12361,1.78305,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66272,127.84543,5.49058,4.80499,5.38196,6.90268,1.18205,1.81471,0.00000,0.00000,0.93615,0.00000,0.06385,0.00000
34.65823,127.84554,5.58402,4.69453,5.51365,7.10791,1.23461,1.87503,0.00000,0.00000,0.99566,0.00000,0.00434,0.00000
34.65373,127.84566,5.73245,4.62329,5.57082,7.27920,1.19487,1.89928,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.64923,127.84578,5.62796,4.59218,5.53616,7.26283,1.27871,1.95977,0.00000,0.00000,0.99975,0.00000,0.00025,0.00000
34.64474,127.84589,5.84183,4.74477,5.78132,7.28360,1.26815,1.91204,0.00000,0.00000,0.99921,0.00000,0.00079,0.00000
34.64024,127.84601,5.82917,4.83823,5.77448,7.35325,1.30154,1.93297,0.00000,0.00000,0.99672,0.00000,0.00328,0.00000
34.63124,127.84624,5.87638,5.11641,5.97114,7.44429,1.29605,1.95124,0.00000,0.00000,0.69207,0.00000,0.30793,0.00000
34.62675,127.84636,5.81385,5.03515,5.82060,7.21860,1.37477,1.93956,0.00000,0.00000,0.72715,0.00000,0.27285,0.00000
34.62225,127.84648,6.06441,5.15551,6.05004,7.14535,1.28395,1.87265,0.00000,0.00000,0.68645,0.00000,0.31355,0.00000
34.61775,127.84660,5.77824,4.94104,5.73311,6.98753,1.25085,1.88174,0.00000,0.00000,0.85309,0.00000,0.14691,0.00000
34.61326,127.84671,5.85827,4.97153,5.81254,7.07139,1.28557,1.83411,0.00000,0.00000,0.91010,0.00000,0.08990,0.00000
34.60426,127.84695,6.13168,5.29527,5.73501,6.73634,1.34831,1.87031,0.00000,0.00000,0.57362,0.00000,0.42638,0.00000
34.59977,127.84706,6.25459,5.15855,5.85264,6.84006,1.11885,1.73146,0.00000,0.00000,0.99576,0.00000,0.00424,0.00000
34.59527,127.84718,5.82730,5.38576,5.15071,6.44509,0.89163,1.44189,0.00000,0.00000,0.54381,0.00000,0.45619,0.00000
34.59077,127.84730,6.12967,5.48921,5.14172,6.62919,0.93032,1.47213,0.00000,0.00000,0.98657,0.00000,0.01343,0.00000
34.70330,127.84985,5.88225,4.68951,5.94790,6.99121,0.80770,1.37599,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.69880,127.84996,5.62710,4.59954,5.80017,6.82349,0.79057,1.35004,0.00000,0.00000,0.99384,0.00000,0.00616,0.00000
34.69430,127.85008,5.69517,4.84842,5.82902,6.78304,0.84769,1.41111,0.00000,0.00000,0.86082,0.00000,0.13918,0.00000
34.68980,127.85020,5.49311,4.68646,5.57664,6.55566,0.94182,1.55035,0.00000,0.00000,0.83104,0.00000,0.16896,0.00000
34.68531,127.85031,5.53249,4.61547,5.57610,6.64911,1.02620,1.61498,0.00000,0.00000,0.97418,0.00000,0.02582,0.00000
34.68081,127.85043,5.42612,4.70666,5.29298,6.56152,1.04670,1.73110,0.00000,0.00000,0.93162,0.00000,0.06838,0.00000
34.67632,127.85055,5.36704,4.54730,5.51676,6.69141,1.15153,1.68480,0.00000,0.00000,0.88669,0.00000,0.11331,0.00000
34.67182,127.85066,5.56092,4.61751,5.41327,6.83566,1.13058,1.79633,0.00000,0.00000,0.99836,0.00000,0.00164,0.00000
34.66732,127.85078,5.73708,4.63933,5.55820,6.86332,1.13641,1.85400,0.00000,0.00000,0.99955,0.00000,0.00045,0.00000
34.66282,127.85090,5.74128,4.87963,5.60178,6.79113,1.19972,1.85898,0.00000,0.00000,0.92848,0.00000,0.07152,0.00000
34.65832,127.85101,5.29980,4.54384,5.64915,7.02746,1.27371,1.86625,0.00000,0.00000,0.60335,0.00000,0.39665,0.00000
34.65383,127.85113,5.61812,4.80044,5.70669,7.18961,1.34787,1.93944,0.00000,0.00000,0.90044,0.00000,0.09956,0.00000
34.64933,127.85124,5.56057,4.71648,5.86430,7.22514,1.34071,1.95222,0.00000,0.00000,0.69259,0.00000,0.30741,0.00000
34.64484,127.85136,5.80802,4.81692,5.87902,7.28037,1.31197,1.90776,0.00000,0.00000,0.98191,0.00000,0.01809,0.00000
34.64034,127.85148,5.91402,4.93247,6.01401,7.42775,1.34542,1.96833,0.00000,0.00000,0.96029,0.00000,0.03971,0.00000
34.63134,127.85171,6.16048,5.26667,5.99632,7.43952,1.44335,2.06791,0.00000,0.00000,0.90428,0.00000,0.09572,0.00000
34.62685,127.85183,6.14593,5.03248,6.02225,7.47192,1.45849,1.99467,0.00000,0.00000,0.99648,0.00000,0.00352,0.00000
34.62235,127.85194,6.11791,5.09909,5.91295,7.45567,1.47273,2.01884,0.00000,0.00000,0.99431,0.00000,0.00569,0.00000
34.61785,127.85206,5.97235,5.12058,5.80490,7.15210,1.24010,1.93652,0.00000,0.00000,0.92735,0.00000,0.07265,0.00000
34.60436,127.85241,6.18730,5.16593,5.78935,6.84369,1.30478,1.87861,0.00000,0.00000,0.97994,0.00000,0.02006,0.00000
34.70340,127.85532,5.56035,4.64680,5.94948,6.88882,0.59519,1.15833,0.00000,0.00000,0.90568,0.00000,0.09432,0.00000
34.69890,127.85543,5.60962,4.55404,5.94811,6.91771,0.78924,1.23521,0.00000,0.00000,0.98043,0.00000,0.01957,0.00000
34.69440,127.85555,5.45289,4.58697,5.66081,6.72992,0.83869,1.38622,0.00000,0.00000,0.95407,0.00000,0.04593,0.00000
34.68990,127.85567,5.40132,4.57549,5.51524,6.50005,0.87530,1.48031,0.00000,0.00000,0.92052,0.00000,0.07948,0.00000
34.68541,127.85578,5.50422,4.72936,5.77134,6.84864,1.00810,1.62921,0.00000,0.00000,0.54763,0.00000,0.45237,0.00000
34.68091,127.85590,5.56515,4.65090,5.50354,6.58708,1.06578,1.71333,0.00000,0.00000,0.97714,0.00000,0.02286,0.00000
34.67641,127.85602,5.52632,4.43508,5.12040,6.25931,1.01093,1.69829,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.67192,127.85613,5.25454,4.61895,5.21982,6.39635,1.07632,1.83241,0.00000,0.00000,0.63772,0.00000,0.36228,0.00000
34.66742,127.85625,5.48597,4.45677,5.14076,6.44091,1.13474,1.82623,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.66292,127.85636,5.77197,4.83691,5.48888,6.67304,1.14430,1.86162,0.00000,0.00000,0.99079,0.00000,0.00921,0.00000
34.65393,127.85660,5.79813,4.96144,5.89908,7.27135,1.27621,1.85864,0.00000,0.00000,0.84469,0.00000,0.15531,0.00000
34.64943,127.85671,5.82196,4.98965,5.93834,7.32910,1.32157,1.92313,0.00000,0.00000,0.79276,0.00000,0.20724,0.00000
34.64494,127.85683,5.94003,4.96804,6.06761,7.30815,1.35475,1.98085,0.00000,0.00000,0.86158,0.00000,0.13842,0.00000
34.64044,127.85695,5.94688,5.21209,5.83582,7.19629,1.32853,1.93409,0.00000,0.00000,0.61411,0.00000,0.38589,0.00000
