nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
14.20583,18.51057,23.76467,18.07816,3.03108,2.68861,0.35338,0.10654,0.00000,1.00000,0.00000,1.00000
14.97708,18.61122,23.98623,17.54792,2.85636,2.55378,0.31004,0.09339,0.00000,1.00000,0.00000,1.00000
13.60228,16.92843,22.48891,16.23012,2.25536,2.10481,0.14936,0.04485,0.00000,1.00000,0.00000,1.00000
12.93924,16.35112,21.02166,15.48857,2.08168,1.90674,0.09929,0.02978,0.00000,1.00000,0.00000,1.00000
12.02117,15.59999,20.22369,14.54201,1.41575,1.61817,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.69995,16.74767,22.13598,21.19614,3.56141,2.99505,0.47735,0.14426,0.00000,0.00000,1.00000,2.00000
13.39573,18.10364,24.24295,23.70788,4.65575,3.75023,0.69425,0.21070,0.00000,0.00000,1.00000,2.00000
10.90328,15.01968,21.21678,21.39138,3.66741,2.51009,0.50068,0.15138,0.00000,0.00000,1.00000,2.00000
17.28101,22.73712,29.68620,28.67144,7.86340,6.89148,1.14205,0.34963,0.00000,0.00000,1.00000,2.00000
18.19901,23.19241,30.57369,29.06943,8.28973,7.18872,1.18955,0.36451,0.00000,0.00000,1.00000,2.00000
17.62431,22.97476,29.81106,28.78219,8.33641,7.16818,1.19487,0.36617,0.00000,0.00000,1.00000,2.00000
17.93710,23.32250,30.19978,29.19358,8.52018,7.34647,1.21499,0.37248,0.00000,0.00000,1.00000,2.00000
18.22798,23.91197,31.15698,29.70351,8.85298,7.97082,1.25076,0.38372,0.00000,0.00000,1.00000,2.00000
17.36339,22.91381,29.78093,28.70901,8.42424,7.49969,1.20441,0.36917,0.00000,0.00000,1.00000,2.00000
18.79575,23.76162,31.22136,29.18608,8.46139,7.56472,1.20804,0.37030,0.00000,0.00129,0.99871,2.00000
18.03568,23.40793,30.51076,28.95094,8.60031,7.52779,1.22334,0.37510,0.00000,0.00000,1.00000,2.00000
17.47926,22.92315,29.92776,28.13135,8.07971,7.11062,1.16589,0.35709,0.00000,0.00001,0.99999,2.00000
18.91729,24.37971,31.60966,29.69352,8.59090,7.81242,1.22213,0.37472,0.00000,0.00002,0.99998,2.00000
19.16410,25.05290,32.22364,30.43837,9.01569,8.15087,1.26791,0.38910,0.00000,0.00000,1.00000,2.00000
18.84181,24.44883,31.58957,30.54416,9.30675,8.33489,1.29923,0.39896,0.00000,0.00000,1.00000,2.00000
19.28092,24.99635,32.13108,31.28734,10.20714,9.00533,1.39507,0.42918,0.00000,0.00000,1.00000,2.00000
18.62377,24.08204,31.47829,30.85428,8.33537,8.83463,1.19468,0.36612,0.00000,0.00000,1.00000,2.00000
16.59204,22.29372,29.17283,27.38107,6.07112,6.93008,0.91693,0.27949,0.00000,0.00015,0.99985,2.00000
15.78564,20.73769,26.79510,23.68566,5.24038,4.65183,0.79184,0.24077,0.00000,1.00000,0.00000,1.00000
16.57705,21.71012,27.95635,24.83331,5.90026,5.13077,0.89211,0.27179,0.00000,1.00000,0.00000,1.00000
17.86694,22.73160,29.20850,26.43129,6.78435,5.85465,1.01166,0.30893,0.00000,1.00000,0.00000,1.00000
16.52235,21.29258,27.62496,23.21656,4.66824,3.96640,0.69471,0.21084,0.00000,1.00000,0.00000,1.00000
16.15980,21.19380,27.54404,23.14608,4.48231,4.09279,0.66111,0.20051,0.00000,1.00000,0.00000,1.00000
16.17252,21.29429,27.92241,23.04962,4.67265,4.30326,0.69537,0.21104,0.00000,1.00000,0.00000,1.00000
17.01873,22.10890,28.94735,24.31606,5.45047,4.75797,0.82426,0.25079,0.00000,1.00000,0.00000,1.00000
17.19828,22.36394,29.19144,24.64029,5.70254,5.00287,0.86247,0.26261,0.00000,1.00000,0.00000,1.00000
17.71567,23.08337,30.00051,25.30153,6.07045,5.33554,0.91550,0.27905,0.00000,1.00000,0.00000,1.00000
18.34390,23.67923,30.54033,25.57424,6.22989,5.49489,0.93751,0.28588,0.00000,1.00000,0.00000,1.00000
18.74325,24.27643,31.21100,25.96156,6.48454,5.79959,0.97167,0.29649,0.00000,1.00000,0.00000,1.00000
18.34963,23.80548,30.31525,25.22683,6.19254,5.44750,0.93230,0.28426,0.00000,1.00000,0.00000,1.00000
17.34580,22.64323,29.04543,24.08562,5.74938,4.91929,0.86919,0.26469,0.00000,1.00000,0.00000,1.00000
16.66414,21.80330,27.86028,22.41816,4.85434,4.41521,0.72681,0.22072,0.00000,1.00000,0.00000,1.00000
17.02559,21.59151,27.93374,22.24965,4.94035,4.31388,0.74138,0.22521,0.00000,1.00000,0.00000,1.00000
16.82981,21.66438,27.63933,21.53611,4.58660,4.12702,0.67957,0.20619,0.00000,1.00000,0.00000,1.00000
16.72378,21.46173,27.31613,21.09120,4.37203,3.94466,0.64010,0.19406,0.00000,1.00000,0.00000,1.00000
16.11658,20.57999,26.55622,20.08373,3.96153,3.60349,0.56003,0.16952,0.00000,1.00000,0.00000,1.00000
15.32442,19.74474,25.25117,19.48754,3.91299,3.24036,0.55021,0.16651,0.00000,1.00000,0.00000,1.00000
13.98207,18.19774,23.35008,17.63745,2.87829,2.67754,0.31566,0.09509,0.00000,1.00000,0.00000,1.00000
14.20289,17.97905,23.17516,17.02468,2.63134,2.40699,0.25216,0.07587,0.00000,1.00000,0.00000,1.00000
13.59829,17.42684,21.98707,16.25999,2.50053,2.15935,0.21732,0.06534,0.00000,1.00000,0.00000,1.00000
13.07464,16.64675,21.21218,15.78355,2.41439,2.05713,0.19385,0.05826,0.00000,1.00000,0.00000,1.00000
12.09819,15.80275,20.37807,14.56478,1.37502,1.62403,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.03446,16.37689,22.35772,21.57806,3.77249,3.19633,0.52281,0.15814,0.00000,0.00000,1.00000,2.00000
14.02009,18.75000,25.04746,24.22920,5.13881,4.16900,0.77666,0.23609,0.00000,0.00000,1.00000,2.00000
11.30146,15.87808,21.95621,22.60472,4.39953,3.22993,0.64786,0.19644,0.00000,0.00000,1.00000,2.00000
16.93977,22.61873,29.62698,28.87946,8.05588,6.94575,1.16390,0.35647,0.00000,0.00000,1.00000,2.00000
16.97307,22.49517,29.39032,28.58263,7.94910,7.00217,1.15183,0.35269,0.00000,0.00000,1.00000,2.00000
17.78850,22.94670,29.85420,28.81166,7.90846,7.04298,1.14711,0.35121,0.00000,0.00000,1.00000,2.00000
17.36342,22.69451,29.78521,28.33572,7.68649,6.82862,1.12152,0.34321,0.00000,0.00000,1.00000,2.00000
17.21321,22.79003,30.06052,29.09870,8.13048,6.98015,1.17205,0.35902,0.00000,0.00000,1.00000,2.00000
17.93373,23.53960,30.98534,29.98685,9.42918,8.29077,1.31243,0.40311,0.00000,0.00000,1.00000,2.00000
18.51179,24.04478,31.05756,29.67910,8.91192,7.91437,1.25707,0.38570,0.00000,0.00000,1.00000,2.00000
18.75565,24.48581,31.19738,29.72967,9.03598,7.96081,1.27028,0.38985,0.00000,0.00000,1.00000,2.00000
18.27543,23.69495,30.84430,29.55347,8.85596,7.84066,1.25104,0.38380,0.00000,0.00000,1.00000,2.00000
18.29626,24.09563,31.46026,30.25693,9.30301,8.22128,1.29881,0.39883,0.00000,0.00000,1.00000,2.00000
19.71329,25.44695,32.80830,31.70507,10.19272,9.06977,1.39346,0.42867,0.00000,0.00000,1.00000,2.00000
18.94870,24.73790,32.06514,31.26218,9.88713,8.95491,1.36100,0.41842,0.00000,0.00000,1.00000,2.00000
19.21414,24.87017,32.14403,31.50807,10.43324,9.23727,1.41944,0.43688,0.00000,0.00000,1.00000,2.00000
18.42155,23.97336,30.97693,29.79531,9.17847,8.29191,1.28545,0.39462,0.00000,0.00000,1.00000,2.00000
16.61177,21.82772,28.74329,26.05606,5.92844,5.86231,0.89637,0.27311,0.00000,1.00000,0.00000,1.00000
16.81220,21.80545,27.74891,24.76304,5.79195,4.89874,0.87644,0.26694,0.00000,1.00000,0.00000,1.00000
16.48485,21.34518,27.51777,24.61591,5.62631,4.74167,0.85186,0.25933,0.00000,1.00000,0.00000,1.00000
16.72794,21.90828,28.15764,24.42620,5.25208,4.66905,0.79329,0.24122,0.00000,1.00000,0.00000,1.00000
16.89509,21.81243,28.32617,24.13405,4.89960,4.57590,0.73497,0.22323,0.00000,1.00000,0.00000,1.00000
16.73259,22.01681,28.49537,23.82401,5.13000,4.55251,0.77328,0.23505,0.00000,1.00000,0.00000,1.00000
16.79809,21.74721,28.62732,23.60813,5.20139,4.54738,0.78478,0.23859,0.00000,1.00000,0.00000,1.00000
17.38614,22.50577,29.20431,24.57677,5.73471,5.01412,0.86719,0.26407,0.00000,1.00000,0.00000,1.00000
17.43873,22.47621,29.14465,24.35314,5.60611,5.03698,0.84794,0.25811,0.00000,1.00000,0.00000,1.00000
18.24795,23.56603,30.31205,25.09377,6.32411,5.46698,0.95022,0.28982,0.00000,1.00000,0.00000,1.00000
16.82812,22.18792,28.61976,24.24903,5.84011,4.94219,0.88262,0.26885,0.00000,1.00000,0.00000,1.00000
17.12406,22.21065,28.35619,23.58668,5.41442,4.79335,0.81850,0.24901,0.00000,1.00000,0.00000,1.00000
17.60818,22.59290,28.87314,23.33438,5.40584,4.83497,0.81698,0.24854,0.00000,1.00000,0.00000,1.00000
16.52358,21.14967,27.05970,21.95793,4.90698,4.19181,0.73582,0.22349,0.00000,1.00000,0.00000,1.00000
15.82055,20.59389,26.20003,20.86379,4.26495,3.82585,0.61997,0.18788,0.00000,1.00000,0.00000,1.00000
16.32087,20.82048,26.60638,20.58720,4.20974,3.81783,0.60923,0.18459,0.00000,1.00000,0.00000,1.00000
16.11412,20.57575,25.94064,19.94322,3.98149,3.56623,0.56412,0.17077,0.00000,1.00000,0.00000,1.00000
15.07708,19.42050,24.77820,18.85949,3.53227,3.04566,0.46937,0.14183,0.00000,1.00000,0.00000,1.00000
14.34293,18.64942,23.60105,17.76865,2.99806,2.69330,0.34531,0.10408,0.00000,1.00000,0.00000,1.00000
13.78971,17.56159,22.73793,16.79836,2.46806,2.22427,0.20852,0.06268,0.00000,1.00000,0.00000,1.00000
14.50912,17.93755,22.95113,16.80251,2.86152,2.43048,0.31133,0.09378,0.00000,1.00000,0.00000,1.00000
13.00518,16.85841,21.38639,15.65269,2.35946,1.97490,0.17862,0.05366,0.00000,1.00000,0.00000,1.00000
12.65681,16.08223,20.64516,14.81288,1.85224,1.53346,0.03032,0.00908,0.00000,1.00000,0.00000,1.00000
12.19163,16.32579,21.76109,21.52336,3.73661,3.12181,0.51537,0.15587,0.00000,0.00000,1.00000,2.00000
13.86672,18.67894,25.10964,24.65608,5.48760,4.48261,0.83219,0.25324,0.00000,0.00000,1.00000,2.00000
12.33026,17.06085,23.03921,23.63587,5.34086,4.17089,0.80973,0.24630,0.00000,0.00000,1.00000,2.00000
9.03621,13.76229,21.28208,22.91663,5.11486,4.37371,0.77359,0.23514,0.00000,0.00000,1.00000,2.00000
17.34457,22.85985,29.97111,28.95656,8.01516,7.11652,1.15921,0.35500,0.00000,0.00000,1.00000,2.00000
16.81732,22.17979,29.15545,28.10569,7.49207,6.75839,1.09909,0.33620,0.00000,0.00000,1.00000,2.00000
17.91604,23.03978,30.49796,28.72096,7.80943,7.05011,1.13553,0.34759,0.00000,0.00000,1.00000,2.00000
18.70827,23.83929,31.04256,29.50608,8.44655,7.37191,1.20671,0.36989,0.00000,0.00000,1.00000,2.00000
18.09738,23.66551,30.64262,29.47166,8.60348,7.41650,1.22394,0.37529,0.00000,0.00000,1.00000,2.00000
18.19333,23.67353,30.83105,29.63728,8.99101,7.86721,1.26565,0.38839,0.00000,0.00000,1.00000,2.00000
18.38468,23.98069,30.90566,29.86439,9.10093,8.06163,1.27744,0.39210,0.00000,0.00000,1.00000,2.00000
18.38622,24.03740,30.72316,29.19584,8.55648,7.62898,1.21859,0.37361,0.00000,0.00000,1.00000,2.00000
18.15787,23.50592,30.56909,29.23732,8.64587,7.70424,1.22836,0.37668,0.00000,0.00000,1.00000,2.00000
18.56501,24.34559,31.53292,30.81285,9.88032,8.79686,1.36037,0.41822,0.00000,0.00000,1.00000,2.00000
18.63558,24.24828,31.47437,31.01940,10.03597,9.02639,1.37705,0.42349,0.00000,0.00000,1.00000,2.00000
18.30469,24.12768,31.65181,30.97296,10.24935,9.03208,1.39969,0.43064,0.00000,0.00000,1.00000,2.00000
18.21345,23.74194,31.03757,30.15605,9.61908,8.64318,1.33244,0.40942,0.00000,0.00000,1.00000,2.00000
17.59927,23.22946,30.23164,28.35156,8.06986,7.23709,1.16463,0.35670,0.00000,0.00006,0.99994,2.00000
16.55823,21.60868,27.95719,25.45810,6.27189,5.53998,0.94439,0.28801,0.00000,1.00000,0.00000,1.00000
15.92426,20.63167,26.91028,24.06570,5.41005,4.63848,0.81875,0.24909,0.00000,1.00000,0.00000,1.00000
15.60858,20.91781,27.02297,23.80043,5.09645,4.35085,0.76841,0.23354,0.00000,1.00000,0.00000,1.00000
17.15172,22.45088,28.58391,24.59796,5.43436,4.82434,0.82194,0.25007,0.00000,1.00000,0.00000,1.00000
16.29954,21.59661,27.86150,23.50642,4.46040,4.32448,0.65707,0.19927,0.00000,1.00000,0.00000,1.00000
17.14644,22.28469,28.59267,23.61576,5.12710,4.56984,0.77272,0.23487,0.00000,1.00000,0.00000,1.00000
17.27317,21.96871,28.79951,23.66159,5.34092,4.66877,0.80699,0.24545,0.00000,1.00000,0.00000,1.00000
16.62842,21.78267,28.21105,23.25757,4.94358,4.52893,0.74218,0.22546,0.00000,1.00000,0.00000,1.00000
17.18019,21.89199,28.47986,23.34509,5.23684,4.64260,0.79039,0.24033,0.00000,1.00000,0.00000,1.00000
16.66145,21.61029,27.40271,23.61566,5.65999,4.73530,0.85620,0.26067,0.00000,1.00000,0.00000,1.00000
16.64272,21.88873,27.80715,23.28102,5.50076,4.79744,0.83188,0.25315,0.00000,1.00000,0.00000,1.00000
17.65674,22.45902,28.78665,23.29066,5.42269,4.79479,0.81960,0.24935,0.00000,1.00000,0.00000,1.00000
16.86848,21.64221,27.74686,22.06762,4.93530,4.29054,0.74052,0.22494,0.00000,1.00000,0.00000,1.00000
15.92169,20.53919,26.42184,20.85226,4.33952,3.88639,0.63409,0.19222,0.00000,1.00000,0.00000,1.00000
15.84767,20.57468,26.14796,20.45762,4.11583,3.77311,0.59096,0.17899,0.00000,1.00000,0.00000,1.00000
15.45632,19.72851,25.37163,19.35555,3.58660,3.29550,0.48129,0.14546,0.00000,1.00000,0.00000,1.00000
14.66077,19.10661,24.24106,18.45089,3.30080,2.81929,0.41723,0.12594,0.00000,1.00000,0.00000,1.00000
14.09456,17.99880,23.23770,17.38066,2.73209,2.48838,0.27847,0.08383,0.00000,1.00000,0.00000,1.00000
14.15610,18.04215,23.07306,17.00621,2.62005,2.36122,0.24921,0.07497,0.00000,1.00000,0.00000,1.00000
13.90829,17.71784,22.40292,16.31966,2.56405,2.28879,0.23429,0.07047,0.00000,1.00000,0.00000,1.00000
13.17300,16.59323,21.34474,15.38316,2.22970,1.76052,0.14206,0.04265,0.00000,1.00000,0.00000,1.00000
12.99384,16.16733,20.85892,14.95379,2.13289,1.79516,0.11419,0.03426,0.00000,1.00000,0.00000,1.00000
15.27823,19.88663,26.44593,25.60476,5.90130,4.93989,0.89372,0.27229,0.00000,0.00000,1.00000,2.00000
13.26367,17.87576,24.22454,24.06888,5.18596,4.37929,0.78458,0.23853,0.00000,0.00000,1.00000,2.00000
10.89752,15.29271,21.25562,21.80457,3.90792,3.18113,0.55138,0.16687,0.00000,0.00000,1.00000,2.00000
18.09111,23.35413,30.55537,29.05734,7.90957,7.10705,1.14704,0.35119,0.00000,0.00000,1.00000,2.00000
18.24310,23.71802,30.96893,29.47312,8.50055,7.23836,1.21263,0.37174,0.00000,0.00000,1.00000,2.00000
17.26163,23.09978,29.84924,28.72296,8.09769,7.13802,1.16830,0.35785,0.00000,0.00000,1.00000,2.00000
18.10804,23.47764,30.42460,28.81268,8.13366,7.29523,1.17208,0.35903,0.00000,0.00000,1.00000,2.00000
18.20181,23.46307,30.39679,29.14345,8.64589,7.55306,1.22844,0.37671,0.00000,0.00000,1.00000,2.00000
17.85265,22.90166,29.83501,28.35379,8.15245,7.23531,1.17417,0.35969,0.00000,0.00000,1.00000,2.00000
18.10936,23.58633,30.61896,29.18629,8.72175,7.68178,1.23651,0.37924,0.00000,0.00000,1.00000,2.00000
18.66654,24.27092,31.46442,30.77710,9.79231,8.74096,1.35103,0.41528,0.00000,0.00000,1.00000,2.00000
18.19915,24.16690,31.31372,30.88087,10.15985,8.99731,1.39028,0.42767,0.00000,0.00000,1.00000,2.00000
17.67667,23.24531,30.18905,29.94851,9.40968,8.35194,1.31057,0.40253,0.00000,0.00000,1.00000,2.00000
17.50958,22.99598,29.97211,29.18366,8.75953,7.91457,1.24078,0.38058,0.00000,0.00000,1.00000,2.00000
17.38862,22.97948,29.61973,27.96863,7.82491,6.94269,1.13705,0.34807,0.00000,0.00000,1.00000,2.00000
17.00485,22.07732,28.63227,25.75812,6.43459,5.77652,0.96619,0.29479,0.00000,1.00000,0.00000,1.00000
15.92887,20.62195,26.85792,23.87548,5.28892,4.56227,0.79963,0.24318,0.00000,1.00000,0.00000,1.00000
16.52957,21.17894,27.16778,24.07596,5.33200,4.32056,0.80642,0.24528,0.00000,1.00000,0.00000,1.00000
16.49937,21.56583,27.50482,24.90105,5.97135,4.53982,0.90243,0.27499,0.00000,1.00000,0.00000,1.00000
17.53862,22.73856,28.90391,24.70039,5.11918,4.40583,0.77167,0.23455,0.00000,1.00000,0.00000,1.00000
16.96091,22.32375,28.42347,24.32119,5.20684,4.63630,0.78591,0.23894,0.00000,1.00000,0.00000,1.00000
17.54975,22.74799,29.21885,24.82594,5.83073,5.01072,0.88137,0.26846,0.00000,1.00000,0.00000,1.00000
16.37134,21.32225,27.59094,22.97561,4.54505,4.26168,0.67248,0.20400,0.00000,1.00000,0.00000,1.00000
15.91652,21.03801,27.11283,22.27423,4.47660,4.13209,0.65989,0.20014,0.00000,1.00000,0.00000,1.00000
16.62600,21.80921,27.75870,22.80908,4.82066,4.46765,0.72118,0.21899,0.00000,1.00000,0.00000,1.00000
17.00168,21.99276,27.76994,22.80502,5.06678,4.42588,0.76272,0.23179,0.00000,1.00000,0.00000,1.00000
16.53812,21.81380,27.52668,23.08545,5.51179,4.58168,0.83359,0.25368,0.00000,1.00000,0.00000,1.00000
16.22279,21.59057,27.05636,22.82139,5.28997,4.48822,0.79901,0.24299,0.00000,1.00000,0.00000,1.00000
17.23700,22.24214,28.36993,23.14801,5.27426,4.72968,0.79630,0.24215,0.00000,1.00000,0.00000,1.00000
16.82343,21.97639,27.74884,22.47952,5.00715,4.48798,0.75268,0.22869,0.00000,1.00000,0.00000,1.00000
16.37453,21.02705,26.69597,21.22414,4.42015,3.97975,0.64921,0.19686,0.00000,1.00000,0.00000,1.00000
16.47830,20.68178,26.58808,20.72641,4.28086,3.93353,0.62291,0.18878,0.00000,1.00000,0.00000,1.00000
16.12196,20.64657,25.92985,19.96298,3.96503,3.57048,0.56080,0.16975,0.00000,1.00000,0.00000,1.00000
15.83388,19.80430,25.10676,19.07190,3.74654,3.29456,0.51557,0.15593,0.00000,1.00000,0.00000,1.00000
15.08288,18.53056,23.77155,17.73605,3.06229,2.75556,0.36090,0.10882,0.00000,1.00000,0.00000,1.00000
13.62872,17.11820,22.00705,16.37468,2.27693,2.08702,0.15556,0.04671,0.00000,1.00000,0.00000,1.00000
13.88302,17.22008,21.97305,15.72080,2.21537,1.99276,0.13795,0.04141,0.00000,1.00000,0.00000,1.00000
15.66502,19.39284,24.01743,17.79779,4.39252,3.47206,0.64370,0.19517,0.00000,1.00000,0.00000,1.00000
12.20911,15.44025,19.93021,14.23797,1.73219,1.41918,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
15.29846,19.66755,26.06443,25.42324,5.61473,4.57859,0.85150,0.25921,0.00000,0.00000,1.00000,2.00000
11.21606,15.25249,21.42686,21.24425,3.47566,2.71578,0.45851,0.13851,0.00000,0.00000,1.00000,2.00000
17.45390,23.06935,29.99028,29.94253,9.15376,7.83953,1.28367,0.39406,0.00000,0.00000,1.00000,2.00000
17.63373,22.80280,29.76263,28.90977,8.42139,7.40740,1.20423,0.36911,0.00000,0.00000,1.00000,2.00000
17.94757,23.32305,30.36116,28.75108,8.21194,7.30680,1.18078,0.36176,0.00000,0.00000,1.00000,2.00000
17.56481,23.14824,29.76104,28.22952,8.09692,7.10877,1.16798,0.35775,0.00000,0.00000,1.00000,2.00000
17.62651,22.96780,29.57561,28.00599,7.95096,7.07025,1.15154,0.35260,0.00000,0.00000,1.00000,2.00000
18.46101,23.50168,30.59437,28.86437,8.48353,7.54215,1.21052,0.37108,0.00000,0.00000,1.00000,2.00000
18.07330,23.72147,30.77523,30.09405,9.43929,8.34918,1.31354,0.40346,0.00000,0.00000,1.00000,2.00000
18.00742,23.72370,30.73622,29.87642,9.34148,8.33211,1.30303,0.40015,0.00000,0.00000,1.00000,2.00000
17.68073,23.16662,30.34567,29.03688,8.58576,7.80179,1.22176,0.37461,0.00000,0.00000,1.00000,2.00000
17.98156,23.17297,30.13988,28.32909,7.98004,7.17582,1.15460,0.35356,0.00000,0.00001,0.99999,2.00000
17.65376,23.07605,29.71420,27.95732,7.69880,6.89771,1.12255,0.34353,0.00000,0.00001,0.99999,2.00000
16.93837,21.90430,28.38635,26.22440,6.51533,5.80998,0.97713,0.29819,0.00000,0.99988,0.00012,1.00000
15.54104,19.77341,26.20608,23.50379,4.83127,4.17980,0.72387,0.21982,0.00000,1.00000,0.00000,1.00000
15.25533,19.71204,25.82236,22.98010,4.78770,3.82239,0.71626,0.21747,0.00000,1.00000,0.00000,1.00000
16.63371,21.30508,27.39311,24.04369,4.92929,4.12340,0.74021,0.22485,0.00000,1.00000,0.00000,1.00000
16.46284,21.59158,27.60041,24.06666,5.19656,4.43278,0.78437,0.23847,0.00000,1.00000,0.00000,1.00000
18.06266,23.25773,29.67501,25.00903,5.74582,5.00447,0.86888,0.26460,0.00000,1.00000,0.00000,1.00000
17.69489,22.42357,28.91822,23.85593,5.26121,4.74042,0.79438,0.24156,0.00000,1.00000,0.00000,1.00000
15.73430,20.93941,26.97291,22.09967,4.54523,4.11008,0.67241,0.20398,0.00000,1.00000,0.00000,1.00000
16.71380,21.43925,27.13112,22.34274,4.92952,4.31215,0.73980,0.22472,0.00000,1.00000,0.00000,1.00000
16.09856,21.09046,26.75366,21.69232,4.38858,3.89919,0.64348,0.19510,0.00000,1.00000,0.00000,1.00000
17.27313,22.31699,27.91948,23.05444,5.42269,4.64961,0.81976,0.24940,0.00000,1.00000,0.00000,1.00000
15.89274,20.68837,26.27502,22.04733,4.78504,4.15290,0.71507,0.21710,0.00000,1.00000,0.00000,1.00000
17.64800,22.52232,28.44300,23.07093,5.30327,4.80802,0.80087,0.24356,0.00000,1.00000,0.00000,1.00000
17.27863,22.25514,28.09507,22.94066,5.36270,4.56133,0.81027,0.24647,0.00000,1.00000,0.00000,1.00000
16.85424,21.45395,27.19145,21.62964,4.63323,4.22683,0.68802,0.20878,0.00000,1.00000,0.00000,1.00000
