lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.68328,127.51651,5.31001,4.56737,6.08893,9.85258,1.47186,2.00093,0.00000,0.00000,0.70549,0.00000,0.29451,0.00000
34.67879,127.51665,4.94213,4.47393,5.89727,10.36049,1.21993,1.76266,0.00000,0.00000,0.51118,0.00000,0.48882,0.00000
34.75995,127.52516,5.25987,4.60356,6.15469,10.10059,1.29477,1.84702,0.00000,0.00000,0.59348,0.00000,0.40652,0.00000
34.74646,127.52557,5.15886,4.03578,6.22399,9.74986,1.30597,2.00310,0.00000,0.00000,0.73530,0.00000,0.26470,0.00000
34.74197,127.52570,4.49442,3.34847,5.60052,9.79818,1.56269,2.14714,0.00000,0.00000,0.66899,0.00000,0.33101,0.00000
34.73747,127.52583,4.90297,4.08070,5.65577,10.48499,1.77878,2.28404,0.00780,0.00234,0.77478,0.00000,0.22522,0.00000
34.68351,127.52745,5.48381,4.48691,6.60513,10.82433,1.57778,1.90317,0.00000,0.00000,0.53832,0.00000,0.46168,0.00000
34.66552,127.52799,4.89779,4.28663,5.68451,9.48829,1.21121,1.59530,0.00000,0.00000,0.76627,0.00000,0.23373,0.00000
34.66103,127.52812,5.28717,4.32933,6.10235,9.74006,1.25428,1.60590,0.00000,0.00000,0.91059,0.00000,0.08941,0.00000
34.65653,127.52826,5.56740,4.93699,6.46526,10.10871,1.23998,1.57858,0.00000,0.00000,0.50396,0.00000,0.49604,0.00000
34.76007,127.53064,5.02746,4.29501,5.93636,10.84262,1.58393,2.19325,0.00000,0.00000,0.63346,0.00000,0.36654,0.00000
34.75557,127.53077,5.22565,4.03681,5.50147,10.89559,1.43847,2.18112,0.00000,0.00000,0.99980,0.00000,0.00020,0.00000
34.73309,127.53144,5.05369,3.89863,6.10298,10.49462,1.54483,2.11826,0.00000,0.00000,0.79004,0.00000,0.20996,0.00000
34.72409,127.53172,5.11100,4.21424,6.06544,10.49377,1.51396,1.98352,0.00000,0.00000,0.76327,0.00000,0.23673,0.00000
34.68812,127.53278,4.13185,3.34293,5.27436,10.45121,1.29603,1.22709,0.00000,0.00000,0.58696,0.00000,0.41304,0.00000
34.66564,127.53346,4.76885,3.86563,5.72627,9.62859,1.00798,1.41032,0.00000,0.00000,0.89608,0.00000,0.10392,0.00000
34.65665,127.53372,4.59799,3.63033,5.30535,9.20097,0.93902,1.24224,0.00000,0.00000,0.98218,0.00000,0.01782,0.00000
34.65215,127.53386,4.50116,3.94983,5.41923,9.05760,0.81195,1.14381,0.00000,0.00000,0.76677,0.00000,0.23323,0.00000
34.76018,127.53611,4.97886,4.31030,5.76095,11.03927,1.76142,2.32567,0.00221,0.00066,0.65203,0.00000,0.34797,0.00000
34.73320,127.53692,5.43636,4.49708,6.55706,11.03631,1.52194,2.27639,0.00000,0.00000,0.50674,0.00000,0.49326,0.00000
34.72871,127.53705,5.10601,4.21379,6.14135,10.75253,1.37558,1.90124,0.00000,0.00000,0.74196,0.00000,0.25804,0.00000
34.72421,127.53719,5.19224,4.56334,6.13840,10.63514,1.31737,1.82698,0.00000,0.00000,0.63794,0.00000,0.36206,0.00000
34.71971,127.53732,5.31221,4.47321,6.15632,10.74094,1.27607,1.73284,0.00000,0.00000,0.90097,0.00000,0.09903,0.00000
34.71521,127.53745,5.53795,4.51329,6.35658,10.88733,1.34679,1.69092,0.00000,0.00000,0.95394,0.00000,0.04606,0.00000
34.71072,127.53759,5.19963,4.32808,6.09277,10.40814,1.02195,1.42529,0.00000,0.00000,0.93447,0.00000,0.06553,0.00000
34.76479,127.54145,5.15957,4.28542,5.98186,11.75520,2.05836,2.53721,0.09514,0.02854,0.53025,0.00000,0.46975,0.00000
34.74231,127.54212,4.94566,4.17974,5.96509,11.31096,1.58016,1.80767,0.00000,0.00000,0.62577,0.00000,0.37423,0.00000
34.73781,127.54226,5.09232,4.26342,6.14946,11.26886,1.54615,1.79266,0.00000,0.00000,0.65672,0.00000,0.34328,0.00000
34.73331,127.54239,5.35805,4.31145,6.30242,11.02265,1.31885,1.68809,0.00000,0.00000,0.92383,0.00000,0.07617,0.00000
34.72882,127.54253,4.70649,4.01288,5.65759,10.56990,0.95230,1.40078,0.00000,0.00000,0.84728,0.00000,0.15272,0.00000
34.72432,127.54266,5.33197,4.31422,6.09647,10.83265,1.11710,1.34981,0.00000,0.00000,0.97898,0.00000,0.02102,0.00000
34.71983,127.54279,4.96489,4.30460,6.00351,10.60302,0.73671,1.06870,0.00000,0.00000,0.86496,0.00000,0.13504,0.00000
34.70634,127.54319,5.10669,4.27300,5.51250,10.04515,0.48616,0.69101,0.00000,0.00000,0.99896,0.00000,0.00104,0.00000
34.74242,127.54760,4.93977,4.01532,6.22008,10.77707,1.18438,1.51295,0.00000,0.00000,0.55117,0.00000,0.44883,0.00000
34.73793,127.54773,4.59888,3.67635,5.75025,11.38816,0.95652,1.17223,0.00000,0.00000,0.81598,0.00000,0.18402,0.00000
34.73343,127.54787,5.14819,4.27377,6.05536,11.28809,0.94435,1.24708,0.00000,0.00000,0.94575,0.00000,0.05425,0.00000
34.72893,127.54800,4.93572,4.26786,6.14156,11.72957,0.93275,1.12244,0.00000,0.00000,0.68562,0.00000,0.31438,0.00000
34.26022,127.73601,4.48365,4.00428,3.60293,4.62503,0.06773,0.45790,0.00000,0.00000,0.99512,0.00000,0.00488,0.00000
34.48519,127.73537,5.68572,4.91782,5.66190,6.72290,0.36488,0.61948,0.00000,0.00000,0.99414,0.00000,0.00586,0.00000
34.25582,127.74157,3.35951,2.87703,2.43131,3.47948,0.50276,0.22290,0.00000,0.00000,0.99948,0.00000,0.00052,0.00000
34.37736,127.74375,2.77511,2.41657,1.92911,4.87756,1.39861,0.01890,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77863,127.78761,3.30354,2.81164,4.25094,7.65574,0.73895,1.50006,0.00000,0.00000,0.61156,0.00000,0.38844,0.00000
34.77414,127.78773,3.42366,2.69560,4.41709,7.55312,0.81047,1.48410,0.00000,0.00000,0.68318,0.00000,0.31682,0.00000
34.76964,127.78786,2.34304,1.53470,2.39068,6.26395,0.22824,1.23881,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.78323,127.79297,3.50985,2.92364,4.38524,7.57465,0.74817,1.46599,0.00000,0.00000,0.75560,0.00000,0.24440,0.00000
34.77874,127.79309,3.33888,2.67435,4.05672,7.45322,0.77326,1.58906,0.00000,0.00000,0.89152,0.00000,0.10848,0.00000
34.77424,127.79321,3.43375,2.86525,4.17804,7.63073,0.84217,1.55200,0.00000,0.00000,0.84194,0.00000,0.15806,0.00000
34.76975,127.79333,3.73114,2.65085,4.06644,7.00296,0.63314,1.51249,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.76525,127.79345,3.28915,2.62557,3.70427,6.71113,0.60984,1.33706,0.00000,0.00000,0.99208,0.00000,0.00792,0.00000
34.78783,127.79833,3.56725,2.48088,4.29672,7.24777,0.72138,1.38166,0.00000,0.00000,0.98131,0.00000,0.01869,0.00000
34.78334,127.79845,3.50572,2.89607,4.41533,7.29956,0.78647,1.48298,0.00000,0.00000,0.66171,0.00000,0.33829,0.00000
34.77884,127.79857,3.58450,2.83073,4.29541,7.11383,0.79717,1.60471,0.00000,0.00000,0.92157,0.00000,0.07843,0.00000
34.77434,127.79868,3.75664,2.82256,4.28806,7.27316,0.82406,1.58652,0.00000,0.00000,0.99111,0.00000,0.00889,0.00000
34.76984,127.79881,3.71322,2.74847,4.20209,7.18610,0.64004,1.48383,0.00000,0.00000,0.99638,0.00000,0.00362,0.00000
34.76535,127.79893,3.48994,2.87071,4.05099,6.76992,0.57078,1.17883,0.00000,0.00000,0.97535,0.00000,0.02465,0.00000
34.76085,127.79905,3.88812,3.26043,4.36747,6.68825,0.48283,1.31616,0.00000,0.00000,0.98436,0.00000,0.01564,0.00000
34.75635,127.79916,3.77692,3.00470,4.06701,6.57973,0.41423,1.23108,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.80142,127.80344,2.82169,1.89783,3.91437,6.72661,0.23488,1.21696,0.00000,0.00000,0.85356,0.00000,0.14644,0.00000
34.77445,127.80416,4.05270,3.06103,4.55121,7.05144,0.73835,1.45404,0.00000,0.00000,0.99636,0.00000,0.00364,0.00000
34.76995,127.80428,3.60750,2.88145,4.21682,6.72448,0.37496,1.32265,0.00000,0.00000,0.98118,0.00000,0.01882,0.00000
34.75196,127.80476,4.13661,3.12711,4.61888,6.64513,0.56561,1.27026,0.00000,0.00000,0.99791,0.00000,0.00209,0.00000
34.74746,127.80488,4.13022,3.57769,4.79988,6.61259,0.63391,1.29660,0.00000,0.00000,0.76554,0.00000,0.23446,0.00000
34.74297,127.80500,3.86438,3.21925,4.32845,6.37852,0.63285,1.19590,0.00000,0.00000,0.97946,0.00000,0.02054,0.00000
34.73847,127.80512,3.99020,3.37290,4.47736,6.30159,0.61381,1.34631,0.00000,0.00000,0.96190,0.00000,0.03810,0.00000
34.72048,127.80559,3.44218,2.44873,3.70055,5.58742,0.44167,0.56304,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.74307,127.81047,4.32652,3.61616,4.86940,6.40647,0.59842,1.22189,0.00000,0.00000,0.94756,0.00000,0.05244,0.00000
34.73857,127.81059,4.26842,3.23595,4.47379,5.97964,0.49404,1.24425,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.73407,127.81072,3.82547,2.83213,4.04247,5.57673,0.20669,0.88773,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.71609,127.81119,3.17449,2.41810,3.65951,5.45696,0.54430,0.80074,0.00000,0.00000,0.99135,0.00000,0.00865,0.00000
34.73417,127.81619,4.25903,3.23152,4.56515,5.72000,0.32555,0.96036,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.72968,127.81631,3.94525,3.24017,4.67748,5.94502,0.36492,0.99787,0.00000,0.00000,0.87767,0.00000,0.12233,0.00000
34.72068,127.81654,1.97567,1.54711,2.56748,5.23444,0.31010,0.46546,0.00000,0.00000,0.94221,0.00000,0.05779,0.00000
34.71619,127.81666,3.44704,2.98949,4.03406,6.00185,0.82907,1.07234,0.00000,0.00000,0.82414,0.00000,0.17586,0.00000
34.58577,127.82009,4.08876,3.96001,4.38106,6.01166,0.20614,0.39971,0.00000,0.00000,0.82474,0.00000,0.17526,0.00000
34.72978,127.82178,3.95765,3.45325,4.63285,5.99501,0.53809,1.07197,0.00000,0.00000,0.63001,0.00000,0.36999,0.00000
34.72078,127.82201,3.73162,3.07528,4.53012,5.73608,0.18059,0.73289,0.00000,0.00000,0.84505,0.00000,0.15495,0.00000
34.71629,127.82214,3.55307,3.01469,4.38778,5.81451,0.36591,0.86363,0.00000,0.00000,0.68271,0.00000,0.31729,0.00000
34.70729,127.82237,3.69607,2.97383,4.38699,5.66738,0.46603,1.17410,0.00000,0.00000,0.90914,0.00000,0.09086,0.00000
34.70280,127.82249,3.92577,3.21516,4.39206,5.85473,0.46334,1.06759,0.00000,0.00000,0.98780,0.00000,0.01220,0.00000
34.69830,127.82261,3.65368,3.03238,3.84619,5.69229,0.36152,1.05218,0.00000,0.00000,0.99949,0.00000,0.00051,0.00000
34.69380,127.82272,3.38294,2.48914,3.94985,5.54388,0.37182,1.08438,0.00000,0.00000,0.99285,0.00000,0.00715,0.00000
34.66682,127.82343,3.20997,2.37594,3.52335,5.84180,0.48597,0.83624,0.00000,0.00000,0.99913,0.00000,0.00087,0.00000
34.66232,127.82355,3.14352,2.33266,3.77454,6.08324,0.46567,0.84119,0.00000,0.00000,0.98579,0.00000,0.01421,0.00000
34.59487,127.82533,3.93903,3.71726,4.09734,5.84121,0.25542,0.43205,0.00000,0.00000,0.98166,0.00000,0.01834,0.00000
34.58587,127.82556,4.39650,4.30438,4.48662,6.63453,0.49965,0.70020,0.00000,0.00000,0.93144,0.00000,0.06856,0.00000
34.72988,127.82725,3.85305,3.34382,4.59662,6.23173,0.47981,1.03367,0.00000,0.00000,0.72775,0.00000,0.27225,0.00000
34.72538,127.82737,4.20718,3.53528,4.65451,6.21210,0.51573,1.06129,0.00000,0.00000,0.98119,0.00000,0.01881,0.00000
34.71639,127.82761,4.11027,3.49415,4.86903,6.01494,0.40605,0.96102,0.00000,0.00000,0.59662,0.00000,0.40338,0.00000
34.70739,127.82784,4.09308,3.44834,4.53085,5.86346,0.49498,0.97722,0.00000,0.00000,0.97462,0.00000,0.02538,0.00000
34.70290,127.82796,3.91895,3.37810,4.38083,5.88350,0.34445,0.91628,0.00000,0.00000,0.96898,0.00000,0.03102,0.00000
34.69840,127.82808,3.67956,3.04577,4.22267,5.76898,0.43821,1.02163,0.00000,0.00000,0.96649,0.00000,0.03351,0.00000
34.69391,127.82819,3.59107,2.80145,4.53289,5.75314,0.41448,1.06564,0.00000,0.00000,0.70253,0.00000,0.29747,0.00000
34.68941,127.82832,3.82544,3.11327,4.20583,5.86355,0.39454,0.99372,0.00000,0.00000,0.99686,0.00000,0.00314,0.00000
34.68491,127.82843,3.34076,2.75084,4.01748,5.40253,0.40832,1.04011,0.00000,0.00000,0.89259,0.00000,0.10741,0.00000
34.68041,127.82855,3.19187,2.41920,3.82858,5.53547,0.39899,0.94929,0.00000,0.00000,0.97830,0.00000,0.02170,0.00000
34.62195,127.83008,3.14325,2.59873,4.00057,5.64545,0.06341,0.64941,0.00000,0.00000,0.88127,0.00000,0.11873,0.00000
34.61745,127.83020,2.89095,2.36187,3.86468,5.80580,0.07714,0.62951,0.00000,0.00000,0.78331,0.00000,0.21669,0.00000
34.59946,127.83067,3.73795,3.67271,4.03644,5.95578,0.30850,0.52025,0.00000,0.00000,0.85974,0.00000,0.14026,0.00000
34.59497,127.83079,4.23501,4.00142,4.57491,6.28575,0.35089,0.57941,0.00000,0.00000,0.84589,0.00000,0.15411,0.00000
34.59047,127.83090,4.40885,4.17894,4.42392,6.04764,0.48262,0.69405,0.00000,0.00000,0.96551,0.00000,0.03449,0.00000
34.58148,127.83114,4.40912,4.14317,4.34144,5.88843,0.58653,1.10862,0.00000,0.00000,0.95002,0.00000,0.04998,0.00000
34.57698,127.83125,4.02369,3.86117,4.00719,5.62303,0.55182,1.10527,0.00000,0.00000,0.93103,0.00000,0.06897,0.00000
34.57248,127.83137,3.87349,3.17955,3.13776,4.95453,0.45942,1.11246,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56799,127.83149,4.05419,3.38755,3.46902,4.98597,0.58172,1.18552,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56349,127.83161,4.00111,3.31996,3.52127,5.06126,0.39054,1.18950,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55899,127.83173,3.98754,3.44358,4.09173,5.57048,0.44533,1.22447,0.00000,0.00000,0.99843,0.00000,0.00157,0.00000
34.55449,127.83184,4.43571,3.98611,4.38204,5.98607,0.48295,1.34662,0.00000,0.00000,0.99568,0.00000,0.00432,0.00000
34.55000,127.83196,4.65182,4.35997,4.54342,5.97058,0.59629,1.28956,0.00000,0.00000,0.85782,0.00000,0.14218,0.00000
34.72098,127.83296,4.35623,3.77439,4.77231,6.18107,0.51479,0.98910,0.00000,0.00000,0.94750,0.00000,0.05250,0.00000
34.71649,127.83308,4.38934,3.55384,4.68889,6.07497,0.40000,0.94240,0.00000,0.00000,0.99909,0.00000,0.00091,0.00000
34.71199,127.83320,4.13041,3.57607,4.65879,6.22604,0.45927,0.93458,0.00000,0.00000,0.92358,0.00000,0.07642,0.00000
34.70749,127.83331,4.01858,3.56957,4.59075,6.04784,0.51954,1.01025,0.00000,0.00000,0.72905,0.00000,0.27095,0.00000
34.70300,127.83343,4.12941,3.38288,4.65690,6.10088,0.49888,1.00137,0.00000,0.00000,0.97803,0.00000,0.02197,0.00000
