lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.14552,127.62489,6.40964,5.68574,6.60995,8.86392,1.50465,1.87443,0.00000,0.00000,0.74908,0.00000,0.25092,0.00000
34.14103,127.62502,6.47215,5.53221,6.56129,8.88103,1.51678,1.88352,0.00000,0.00000,0.98814,0.00000,0.01186,0.00000
34.13653,127.62515,6.48096,5.58660,6.71223,9.05072,1.53936,1.93594,0.00000,0.00000,0.93410,0.00000,0.06590,0.00000
34.13203,127.62527,6.48986,5.67965,6.54617,8.72163,1.52199,1.90660,0.00000,0.00000,0.94162,0.00000,0.05838,0.00000
34.12753,127.62540,6.45685,5.80284,6.61368,8.71330,1.45767,1.84017,0.00000,0.00000,0.57421,0.00000,0.42579,0.00000
34.53691,127.61924,5.36301,4.95680,5.45874,9.75107,1.58285,1.76336,0.00000,0.00000,0.99282,0.00000,0.00718,0.00000
34.53241,127.61936,6.77059,6.02879,7.06719,11.15208,2.34843,2.32852,0.17667,0.05308,0.60174,0.00000,0.39826,0.00000
34.17262,127.62957,6.51447,5.69257,6.95442,9.55457,1.49509,1.78652,0.00000,0.00000,0.71083,0.00000,0.28917,0.00000
34.15463,127.63007,6.61993,5.54507,6.70878,9.16645,1.52299,1.86249,0.00000,0.00000,0.99765,0.00000,0.00235,0.00000
34.15013,127.63020,6.47454,5.74782,6.42152,8.80641,1.46329,1.85515,0.00000,0.00000,0.97279,0.00000,0.02721,0.00000
34.14113,127.63045,6.55602,5.73062,6.79946,8.84525,1.46926,1.87165,0.00000,0.00000,0.75795,0.00000,0.24205,0.00000
34.13663,127.63058,6.66892,5.74409,6.66718,8.95313,1.43733,1.84029,0.00000,0.00000,0.99274,0.00000,0.00726,0.00000
34.12314,127.63096,6.75677,5.80107,6.87626,8.21149,1.22217,1.47578,0.00000,0.00000,0.77064,0.00000,0.22936,0.00000
34.54601,127.62444,5.54350,5.16877,5.92786,9.36214,1.53984,1.67213,0.00000,0.00000,0.68672,0.00000,0.31328,0.00000
34.54151,127.62457,5.28838,4.62450,5.14407,7.99429,1.36709,1.75146,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.53702,127.62470,5.19537,4.29979,4.67799,8.84943,1.38669,1.63207,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.53252,127.62483,6.05795,5.65010,6.37597,10.81185,2.12350,2.14032,0.11281,0.03385,0.60227,0.00000,0.39773,0.00000
34.16373,127.63525,6.33649,5.61445,6.68006,9.28056,1.54291,1.92512,0.00000,0.00000,0.68491,0.00000,0.31509,0.00000
34.15923,127.63538,6.41017,5.70136,6.73301,9.29631,1.52000,1.91296,0.00000,0.00000,0.66331,0.00000,0.33669,0.00000
34.15474,127.63551,6.69242,5.83468,6.85448,8.88747,1.48792,1.81476,0.00000,0.00000,0.85930,0.00000,0.14070,0.00000
34.14124,127.63589,6.73601,5.86041,6.95193,8.65330,1.39481,1.75776,0.00000,0.00000,0.61955,0.00000,0.38045,0.00000
34.13225,127.63614,6.76271,5.89745,7.05405,8.90000,1.39680,1.66932,0.00000,0.00000,0.62975,0.00000,0.37025,0.00000
34.55512,127.62965,4.84935,4.54946,5.51872,9.81866,1.11147,1.20745,0.00000,0.00000,0.78835,0.00000,0.21165,0.00000
34.54612,127.62990,5.59671,5.10279,5.95432,10.33003,1.49327,1.64300,0.00000,0.00000,0.96620,0.00000,0.03380,0.00000
34.54163,127.63003,5.63067,5.13563,5.43516,8.81499,1.38436,1.66928,0.00000,0.00000,0.99948,0.00000,0.00052,0.00000
34.53713,127.63016,5.26204,4.71332,5.25925,9.34489,1.44258,1.62691,0.00000,0.00000,0.99914,0.00000,0.00086,0.00000
34.53263,127.63029,4.94982,4.31501,5.16141,9.51439,1.43353,1.54834,0.00000,0.00000,0.99634,0.00000,0.00366,0.00000
34.52813,127.63042,5.32275,4.70735,5.46581,10.28295,1.52489,1.57000,0.00000,0.00000,0.99774,0.00000,0.00226,0.00000
34.52364,127.63054,6.35143,5.77996,6.73566,11.55066,2.04683,2.05090,0.09013,0.02703,0.83282,0.00000,0.16718,0.00000
34.15485,127.64095,6.55419,5.65115,6.69968,8.79466,1.44857,1.83163,0.00000,0.00000,0.95763,0.00000,0.04237,0.00000
34.13685,127.64145,6.62047,5.78852,6.84212,8.69226,1.41294,1.76725,0.00000,0.00000,0.69208,0.00000,0.30792,0.00000
34.53724,127.63562,4.92736,4.46120,5.61065,9.57460,1.18047,1.34376,0.00000,0.00000,0.81660,0.00000,0.18340,0.00000
34.53274,127.63574,4.80251,4.46153,5.05149,8.89861,1.30743,1.44430,0.00000,0.00000,0.97320,0.00000,0.02680,0.00000
34.52824,127.63587,5.17388,4.51543,5.41338,10.13772,1.38822,1.61319,0.00000,0.00000,0.99682,0.00000,0.00318,0.00000
34.52375,127.63600,5.81218,5.10701,6.12842,10.44199,1.53015,1.60928,0.00000,0.00000,0.99123,0.00000,0.00877,0.00000
34.15495,127.64638,6.73520,5.85306,6.86359,8.97817,1.43191,1.85335,0.00000,0.00000,0.93875,0.00000,0.06125,0.00000
34.15046,127.64651,6.62100,5.93492,6.69363,8.65807,1.40113,1.76671,0.00000,0.00000,0.63849,0.00000,0.36151,0.00000
34.54184,127.64095,5.04025,4.49061,5.70859,9.80820,0.99938,1.18281,0.00000,0.00000,0.92919,0.00000,0.07081,0.00000
34.53735,127.64108,5.42543,5.07488,6.15705,10.19605,1.18833,1.28041,0.00000,0.00000,0.60155,0.00000,0.39845,0.00000
34.52835,127.64133,4.93672,4.75895,5.30946,9.27473,1.28527,1.56470,0.00000,0.00000,0.84436,0.00000,0.15564,0.00000
34.52386,127.64146,5.24487,4.91018,5.71942,9.95872,1.42764,1.63289,0.00000,0.00000,0.84367,0.00000,0.15633,0.00000
34.51936,127.64159,5.46500,5.06215,6.12754,11.06066,1.58481,1.66619,0.00000,0.00000,0.72837,0.00000,0.27163,0.00000
34.15057,127.65194,6.65326,5.71965,6.80233,8.36660,1.33798,1.73761,0.00000,0.00000,0.80068,0.00000,0.19932,0.00000
34.53296,127.64667,5.47518,4.64349,5.45308,9.66332,1.20958,1.40972,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.52396,127.64692,4.89026,4.51433,5.37937,10.28711,1.37214,1.49449,0.00000,0.00000,0.90666,0.00000,0.09334,0.00000
34.53307,127.65212,5.06437,4.15442,5.00396,8.72852,1.21793,1.42820,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.52857,127.65225,4.91664,4.49763,5.32020,8.95550,1.22086,1.54874,0.00000,0.00000,0.93939,0.00000,0.06061,0.00000
34.52407,127.65238,5.08214,4.61151,5.61914,10.92030,1.52739,1.58919,0.00000,0.00000,0.90002,0.00000,0.09998,0.00000
34.16877,127.66232,6.76297,5.97171,6.91310,8.98807,1.39437,1.71326,0.00000,0.00000,0.83002,0.00000,0.16998,0.00000
34.15978,127.66256,6.70247,5.68296,6.88372,8.78841,1.39432,1.74807,0.00000,0.00000,0.96999,0.00000,0.03001,0.00000
34.53767,127.65746,4.33349,4.14918,4.29960,8.97855,0.91924,1.23224,0.00000,0.00000,0.99789,0.00000,0.00211,0.00000
34.53318,127.65758,4.81352,3.84543,4.74182,8.55415,1.15936,1.43629,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.52868,127.65771,4.87434,4.47734,4.98697,9.39466,1.22733,1.61865,0.00000,0.00000,0.99658,0.00000,0.00342,0.00000
34.52418,127.65784,5.01526,4.44977,5.59411,10.83189,1.39564,1.57086,0.00000,0.00000,0.92533,0.00000,0.07467,0.00000
34.16438,127.66787,6.65129,5.89915,6.82487,8.61866,1.35832,1.72112,0.00000,0.00000,0.51592,0.00000,0.48408,0.00000
34.54228,127.66280,4.01241,3.69096,4.54567,8.51388,0.71715,0.90148,0.00000,0.00000,0.94570,0.00000,0.05430,0.00000
34.53778,127.66292,4.53003,4.08199,4.56996,9.16770,1.07637,1.18500,0.00000,0.00000,0.99887,0.00000,0.00113,0.00000
34.53328,127.66305,4.82202,4.10651,4.78410,8.94904,1.15681,1.37198,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.52879,127.66317,4.56894,3.83248,4.67368,8.96045,1.23308,1.48804,0.00000,0.00000,0.99966,0.00000,0.00034,0.00000
34.52429,127.66330,5.35577,4.81315,6.36566,11.50721,1.36316,1.50748,0.00000,0.00000,0.59557,0.00000,0.40443,0.00000
34.16449,127.67331,6.80092,6.00545,6.92687,8.67169,1.39093,1.74742,0.00000,0.00000,0.53633,0.00000,0.46367,0.00000
34.54688,127.66813,4.09897,4.10693,4.42743,8.85007,0.30925,0.35971,0.00000,0.00000,0.96131,0.00000,0.03869,0.00000
34.53789,127.66838,4.22631,3.69339,4.61870,8.72437,0.78241,0.96963,0.00000,0.00000,0.99032,0.00000,0.00968,0.00000
34.53339,127.66850,4.64315,3.94761,4.62941,8.99646,0.99233,1.16600,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.52889,127.66863,5.04936,4.48107,5.55683,9.31941,1.22149,1.48150,0.00000,0.00000,0.94409,0.00000,0.05591,0.00000
34.16909,127.67862,6.71523,5.81730,6.92412,8.53420,1.28991,1.66644,0.00000,0.00000,0.70270,0.00000,0.29730,0.00000
34.16460,127.67875,6.71697,5.74474,6.83528,8.57552,1.29719,1.65650,0.00000,0.00000,0.95780,0.00000,0.04220,0.00000
34.54699,127.67359,4.59647,4.10991,5.26811,9.29344,0.51657,0.46981,0.00000,0.00000,0.97394,0.00000,0.02606,0.00000
34.54249,127.67371,4.06223,4.21908,4.60073,8.99698,0.71151,0.82003,0.00000,0.00000,0.65302,0.00000,0.34698,0.00000
34.53799,127.67384,4.34180,3.99788,4.90245,8.87926,0.85538,1.07894,0.00000,0.00000,0.92830,0.00000,0.07170,0.00000
34.53350,127.67396,4.80124,4.20147,5.10751,9.47908,1.01615,1.24057,0.00000,0.00000,0.99556,0.00000,0.00444,0.00000
34.52900,127.67409,5.22687,4.59064,5.86263,9.60806,1.27446,1.36473,0.00000,0.00000,0.88854,0.00000,0.11146,0.00000
34.54260,127.67918,4.69205,4.41157,5.15142,9.47672,0.80488,0.90375,0.00000,0.00000,0.95783,0.00000,0.04217,0.00000
