lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.14869,127.55954,7.08508,6.35262,7.01494,9.11280,1.49395,1.98523,0.00000,0.00000,0.70527,0.00000,0.29473,0.00000
34.15330,127.56484,7.06597,6.42325,6.97270,9.42124,1.55934,2.02039,0.00000,0.00000,0.79486,0.00000,0.20514,0.00000
34.14891,127.57041,7.06777,6.32387,6.78533,9.18889,1.53159,1.98244,0.00000,0.00000,0.97280,0.00000,0.02720,0.00000
34.14902,127.57584,6.99957,6.32879,6.95104,9.24303,1.56392,2.04219,0.00000,0.00000,0.69303,0.00000,0.30697,0.00000
34.14452,127.57597,7.49223,6.27330,7.17681,9.15291,1.46393,2.00233,0.00000,0.00000,0.99943,0.00000,0.00057,0.00000
34.14914,127.58128,6.94468,6.29582,6.92367,9.38556,1.63024,2.05852,0.00000,0.00000,0.73141,0.00000,0.26859,0.00000
34.14464,127.58141,6.99108,6.22572,6.79980,8.94555,1.45165,1.98161,0.00000,0.00000,0.92095,0.00000,0.07905,0.00000
34.14014,127.58154,7.02626,6.12572,6.83515,9.08262,1.53418,1.94897,0.00000,0.00000,0.98866,0.00000,0.01134,0.00000
34.12664,127.58192,7.03897,6.10442,7.01222,8.42774,1.42493,1.81541,0.00000,0.00000,0.51158,0.00000,0.48842,0.00000
34.14475,127.58684,6.92559,6.26179,6.90292,9.42094,1.55881,2.02801,0.00000,0.00000,0.84132,0.00000,0.15868,0.00000
34.14025,127.58697,7.12924,6.41953,7.03182,9.19038,1.51179,1.98446,0.00000,0.00000,0.70125,0.00000,0.29875,0.00000
34.14036,127.59241,7.27756,6.40824,7.00888,9.41875,1.49246,2.10131,0.00000,0.00000,0.98964,0.00000,0.01036,0.00000
34.13598,127.59797,7.21265,6.37226,7.22763,9.22808,1.58641,2.02066,0.00000,0.00000,0.65074,0.00000,0.34926,0.00000
34.13181,127.61440,7.27546,6.37518,7.06984,8.94529,1.51159,2.00074,0.00000,0.00000,0.86795,0.00000,0.13205,0.00000
34.52320,127.60870,6.04724,5.84950,6.24702,10.02548,1.55659,1.70122,0.00000,0.00000,0.71121,0.00000,0.28879,0.00000
34.51870,127.60883,5.87223,5.46714,6.05722,9.84216,1.47160,1.62513,0.00000,0.00000,0.96355,0.00000,0.03645,0.00000
34.13192,127.61983,7.33195,6.48479,7.07479,9.18115,1.50815,1.92369,0.00000,0.00000,0.93662,0.00000,0.06338,0.00000
34.12742,127.61996,6.89506,5.94309,6.84863,8.44974,1.45684,1.94784,0.00000,0.00000,0.83073,0.00000,0.16927,0.00000
34.52331,127.61417,5.77144,5.48843,5.69019,9.21447,1.50650,1.66299,0.00000,0.00000,0.98217,0.00000,0.01783,0.00000
34.51881,127.61429,6.04094,5.51645,5.96558,9.82398,1.54741,1.70028,0.00000,0.00000,0.99843,0.00000,0.00157,0.00000
34.51431,127.61442,6.59915,6.09398,7.10110,11.06672,1.61261,1.70263,0.00000,0.00000,0.62431,0.00000,0.37569,0.00000
34.54590,127.61898,5.89680,5.51383,6.30625,10.00769,1.39046,1.57533,0.00000,0.00000,0.76142,0.00000,0.23858,0.00000
34.53241,127.61936,6.06241,5.81045,6.45380,10.61636,1.59082,1.71162,0.00000,0.00000,0.63886,0.00000,0.36114,0.00000
34.52792,127.61949,5.91991,5.53106,6.10501,10.00620,1.55125,1.69956,0.00000,0.00000,0.95797,0.00000,0.04203,0.00000
34.52342,127.61962,5.27228,4.93278,4.81294,8.56618,1.37398,1.63530,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.51892,127.61975,5.61132,5.23933,5.37576,9.45020,1.48500,1.67913,0.00000,0.00000,0.99958,0.00000,0.00042,0.00000
34.53702,127.62470,5.45959,5.17043,5.90671,10.56789,1.52134,1.66226,0.00000,0.00000,0.84177,0.00000,0.15823,0.00000
34.53252,127.62483,5.33913,4.98261,5.50152,9.87874,1.54798,1.70425,0.00000,0.00000,0.98358,0.00000,0.01642,0.00000
34.52802,127.62495,4.91102,4.73692,5.04389,9.23708,1.42737,1.70117,0.00000,0.00000,0.97002,0.00000,0.02998,0.00000
34.52353,127.62508,4.81738,4.57298,4.35982,7.97120,1.33278,1.58104,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.53263,127.63029,4.85667,4.83677,5.21087,10.47465,1.27751,1.57883,0.00000,0.00000,0.83088,0.00000,0.16912,0.00000
34.52364,127.63054,4.54577,4.46598,4.51329,9.02378,1.41645,1.53421,0.00000,0.00000,0.98812,0.00000,0.01188,0.00000
34.53724,127.63562,4.98895,4.57585,5.88046,10.23205,0.87507,1.28020,0.00000,0.00000,0.72589,0.00000,0.27411,0.00000
34.53274,127.63574,4.64476,4.31101,5.13184,9.36613,1.02760,1.30915,0.00000,0.00000,0.93341,0.00000,0.06659,0.00000
34.54184,127.64095,5.02812,4.46399,5.14846,9.56504,0.97183,1.21185,0.00000,0.00000,0.99916,0.00000,0.00084,0.00000
34.53746,127.64654,5.08291,4.54773,5.84589,10.04720,1.03483,0.93881,0.00000,0.00000,0.88825,0.00000,0.11175,0.00000
34.53778,127.66292,5.74819,5.04815,6.70174,9.46543,0.74311,1.13753,0.00000,0.00000,0.58679,0.00000,0.41321,0.00000
34.54239,127.66825,5.25686,4.55872,6.24125,9.38971,0.51459,1.00299,0.00000,0.00000,0.81473,0.00000,0.18527,0.00000
34.53789,127.66838,5.38640,4.85766,6.23694,9.14515,0.56697,0.98307,0.00000,0.00000,0.70421,0.00000,0.29579,0.00000
34.53799,127.67384,5.89861,4.97162,6.80463,10.11365,0.72923,0.97669,0.00000,0.00000,0.92869,0.00000,0.07131,0.00000
34.54271,127.68464,5.39757,5.15396,6.16863,9.52725,0.27472,0.48678,0.00000,0.00000,0.77229,0.00000,0.22771,0.00000
34.46793,127.77406,5.92044,5.56882,6.32214,8.53755,0.45529,0.52446,0.00000,0.00000,0.64072,0.00000,0.35928,0.00000
34.46343,127.77417,5.80502,5.44668,6.20500,8.49587,0.51343,0.60465,0.00000,0.00000,0.71168,0.00000,0.28832,0.00000
34.44545,127.77465,5.70111,4.76039,6.39776,8.06794,0.41373,0.57429,0.00000,0.00000,0.92882,0.00000,0.07118,0.00000
34.55379,127.79361,5.13843,5.01790,5.79407,8.70392,0.41699,0.44926,0.00000,0.00000,0.56656,0.00000,0.43344,0.00000
34.54500,127.80477,5.24906,5.26003,5.61985,8.84116,0.66173,0.70896,0.00000,0.00000,0.63011,0.00000,0.36989,0.00000
34.54510,127.81023,5.71548,5.43842,6.12124,8.95258,0.83088,0.93124,0.00000,0.00000,0.66559,0.00000,0.33441,0.00000
34.54060,127.81036,5.66226,4.93467,5.67127,8.08279,0.68288,0.93909,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.57218,127.81499,5.10055,4.54369,4.99714,6.95423,0.20250,0.18739,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.54070,127.81581,5.96433,5.64919,5.36378,9.04680,1.02090,1.23337,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.53621,127.81593,5.58010,5.34184,5.73520,8.61796,0.81520,1.02723,0.00000,0.00000,0.91857,0.00000,0.08143,0.00000
34.52271,127.81628,5.19607,4.31885,4.86213,7.30086,0.24682,0.44823,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57228,127.82045,5.07858,5.22639,5.24421,7.75934,0.35170,0.63240,0.00000,0.00000,0.54500,0.00000,0.45500,0.00000
34.54530,127.82116,5.63135,5.43811,5.76390,8.40680,0.83477,1.05834,0.00000,0.00000,0.80112,0.00000,0.19888,0.00000
34.53181,127.82151,5.04735,4.84641,5.26616,7.89586,0.68219,1.10915,0.00000,0.00000,0.89457,0.00000,0.10543,0.00000
34.52731,127.82162,5.04051,4.68580,4.75792,7.39061,0.47150,0.78065,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.52281,127.82175,4.96373,4.42859,4.78960,7.21013,0.35051,0.67212,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.63084,127.82438,5.23604,4.77219,5.71629,6.97363,0.08426,0.10099,0.00000,0.00000,0.67113,0.00000,0.32887,0.00000
34.58138,127.82568,5.12995,5.00349,5.24272,6.76475,0.25117,0.43188,0.00000,0.00000,0.57860,0.00000,0.42140,0.00000
34.57688,127.82579,6.00261,5.50470,5.71611,7.31205,0.46193,0.58169,0.00000,0.00000,0.99119,0.00000,0.00881,0.00000
34.57238,127.82591,5.83109,5.41570,5.85853,8.05434,0.58135,0.75840,0.00000,0.00000,0.98235,0.00000,0.01765,0.00000
34.56339,127.82615,5.55306,5.41170,5.98295,8.72806,0.55629,0.91640,0.00000,0.00000,0.56428,0.00000,0.43572,0.00000
34.55439,127.82638,5.63650,5.22678,5.93535,8.48269,0.80083,0.82875,0.00000,0.00000,0.89544,0.00000,0.10456,0.00000
34.54990,127.82650,5.77039,5.49634,5.88927,7.94509,0.85998,1.09743,0.00000,0.00000,0.54907,0.00000,0.45093,0.00000
34.53191,127.82697,5.70643,5.46666,6.13901,9.20440,1.02169,1.21828,0.00000,0.00000,0.52656,0.00000,0.47344,0.00000
34.52741,127.82709,5.48699,5.08385,5.54748,8.19937,0.77739,1.11975,0.00000,0.00000,0.98926,0.00000,0.01074,0.00000
34.52291,127.82720,5.24872,4.64597,4.98717,7.35303,0.50672,0.87248,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.51842,127.82732,5.49734,4.91805,5.52445,7.50767,0.40764,0.73301,0.00000,0.00000,0.99879,0.00000,0.00121,0.00000
34.51392,127.82744,5.34561,4.78754,5.06838,6.99925,0.24366,0.45964,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.61745,127.83020,5.12834,4.47223,5.36216,6.49675,0.23597,0.30932,0.00000,0.00000,0.98502,0.00000,0.01498,0.00000
34.61296,127.83031,5.93199,5.33090,5.70850,6.83851,0.40754,0.51328,0.00000,0.00000,0.95611,0.00000,0.04389,0.00000
34.59047,127.83090,5.67044,5.13490,5.39245,6.21640,0.24781,0.30398,0.00000,0.00000,0.59148,0.00000,0.40852,0.00000
34.58598,127.83102,5.73296,5.22785,5.59605,6.50781,0.35788,0.45737,0.00000,0.00000,0.57602,0.00000,0.42398,0.00000
34.56799,127.83149,5.64932,5.13331,6.14509,8.20016,0.67977,0.83460,0.00000,0.00000,0.67158,0.00000,0.32842,0.00000
34.55899,127.83173,5.29228,4.81867,5.48873,7.86943,0.73845,0.96661,0.00000,0.00000,0.97937,0.00000,0.02063,0.00000
34.55449,127.83184,5.57830,5.22070,5.70807,7.93043,0.87355,1.03071,0.00000,0.00000,0.87158,0.00000,0.12842,0.00000
34.55000,127.83196,6.00577,5.28671,6.17961,8.28982,0.96672,1.02277,0.00000,0.00000,0.98295,0.00000,0.01705,0.00000
34.53651,127.83231,6.03235,5.67215,6.40094,9.21383,1.12433,1.18328,0.00000,0.00000,0.52760,0.00000,0.47240,0.00000
34.52751,127.83254,5.62057,5.05764,5.50784,8.31114,0.83917,1.12741,0.00000,0.00000,0.99956,0.00000,0.00044,0.00000
34.52301,127.83266,5.59194,5.23788,6.05284,8.46999,0.82711,1.09885,0.00000,0.00000,0.51041,0.00000,0.48959,0.00000
34.61306,127.83579,5.66845,5.16011,5.57245,7.03345,0.55277,0.64031,0.00000,0.00000,0.97788,0.00000,0.02212,0.00000
34.58608,127.83649,5.45130,5.00634,5.36706,6.39851,0.38226,0.44982,0.00000,0.00000,0.77489,0.00000,0.22511,0.00000
34.58158,127.83660,5.55160,4.97495,5.62174,6.69473,0.45250,0.56906,0.00000,0.00000,0.89740,0.00000,0.10260,0.00000
34.56359,127.83707,5.89973,5.47302,6.19770,8.25117,0.76477,1.00067,0.00000,0.00000,0.65869,0.00000,0.34131,0.00000
34.55460,127.83730,5.58229,5.17275,5.76488,7.63355,0.88807,0.98100,0.00000,0.00000,0.73115,0.00000,0.26885,0.00000
34.55010,127.83742,5.90393,5.42068,5.98362,8.02687,0.97791,1.06742,0.00000,0.00000,0.90162,0.00000,0.09838,0.00000
34.54560,127.83754,6.02861,5.66695,6.24234,8.45994,0.99035,1.19123,0.00000,0.00000,0.51434,0.00000,0.48566,0.00000
34.53661,127.83777,5.61892,5.16429,5.72823,8.35743,0.96569,1.15604,0.00000,0.00000,0.97410,0.00000,0.02590,0.00000
34.53211,127.83789,5.53869,5.28255,5.81688,8.43523,0.95434,1.22466,0.00000,0.00000,0.61670,0.00000,0.38330,0.00000
34.52761,127.83800,5.41791,5.11928,5.49077,8.14796,0.91759,1.27945,0.00000,0.00000,0.94511,0.00000,0.05489,0.00000
34.47814,127.83929,6.18086,5.64036,6.25920,7.66406,0.44079,0.61395,0.00000,0.00000,0.86071,0.00000,0.13929,0.00000
34.47364,127.83941,6.24006,5.63232,6.44272,7.92833,0.65012,0.75574,0.00000,0.00000,0.74391,0.00000,0.25609,0.00000
34.63114,127.84078,6.16724,5.51150,6.28077,7.50253,0.80687,0.76807,0.00000,0.00000,0.62412,0.00000,0.37588,0.00000
34.54570,127.84300,5.96004,5.50455,5.75345,7.64968,0.97046,1.12289,0.00000,0.00000,0.94293,0.00000,0.05707,0.00000
34.54120,127.84312,5.77427,5.12183,5.53844,7.75299,0.91753,1.12889,0.00000,0.00000,0.99969,0.00000,0.00031,0.00000
34.53670,127.84323,5.94293,5.32782,5.82754,7.86225,0.89619,1.12927,0.00000,0.00000,0.99602,0.00000,0.00398,0.00000
34.53221,127.84335,5.79721,5.32788,5.80172,7.85647,0.88667,1.16627,0.00000,0.00000,0.95626,0.00000,0.04374,0.00000
34.63124,127.84624,5.81198,5.33518,6.00392,7.53467,0.74679,0.76004,0.00000,0.00000,0.61688,0.00000,0.38312,0.00000
34.62675,127.84636,6.03151,5.51947,6.03033,7.40365,0.69239,0.75758,0.00000,0.00000,0.75683,0.00000,0.24317,0.00000
34.62225,127.84648,5.37386,4.83088,5.00382,7.16006,0.67428,0.79559,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.61775,127.84660,5.15528,4.64229,4.87736,6.70370,0.72058,0.91319,0.00000,0.00000,0.99933,0.00000,0.00067,0.00000
34.61326,127.84671,5.20828,4.95058,5.37497,7.05501,0.72227,0.86006,0.00000,0.00000,0.54250,0.00000,0.45750,0.00000
34.58178,127.84753,5.76496,5.02714,5.72932,6.71233,0.54250,0.63181,0.00000,0.00000,0.96692,0.00000,0.03308,0.00000
34.53680,127.84869,5.91518,5.43416,6.01837,7.61057,0.91176,1.13810,0.00000,0.00000,0.55627,0.00000,0.44373,0.00000
34.63134,127.85171,5.25454,4.95217,5.32259,7.34256,0.75908,0.83162,0.00000,0.00000,0.90789,0.00000,0.09211,0.00000
34.62685,127.85183,5.40378,4.87624,5.10587,7.14999,0.78772,0.80111,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.62235,127.85194,5.29388,4.43990,4.71546,7.07452,0.72066,0.95678,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61785,127.85206,5.07578,4.68773,4.68635,6.79232,0.80000,1.02177,0.00000,0.00000,0.99935,0.00000,0.00065,0.00000
34.63594,127.85706,5.73980,5.17893,5.87494,8.04961,1.26845,3.11733,0.00000,0.00000,0.60124,0.00000,0.39876,0.00000
34.63144,127.85718,5.09671,4.60283,4.71745,7.38852,0.85906,1.01849,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.62694,127.85729,5.64189,4.88620,5.11114,7.36424,0.81395,0.89339,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62245,127.85741,4.87584,4.22990,4.10127,6.68382,0.75214,1.07730,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61795,127.85753,5.33805,4.68458,4.51301,6.86406,0.81183,1.12200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65403,127.86206,5.64750,4.96524,5.84408,7.93421,1.07421,2.90552,0.00000,0.00000,0.88292,0.00000,0.11708,0.00000
34.63604,127.86253,5.98100,5.20584,5.89360,8.34854,1.45843,3.35968,0.00000,0.00000,0.99541,0.00000,0.00459,0.00000
34.63154,127.86264,4.54187,4.05272,3.95210,7.52813,1.01509,1.29218,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62705,127.86276,5.01318,4.05945,4.43454,7.35884,0.98474,1.14884,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62255,127.86288,5.08986,4.36913,4.52394,7.01905,0.90080,1.21767,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61805,127.86299,5.05538,4.65379,4.43779,6.68500,0.89268,1.29608,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.61355,127.86311,5.28935,4.93879,5.18978,6.95298,0.88995,1.08839,0.00000,0.00000,0.90047,0.00000,0.09953,0.00000
34.65413,127.86753,5.78193,5.25697,5.80971,8.07842,1.25817,3.12554,0.00000,0.00000,0.74463,0.00000,0.25537,0.00000
34.64064,127.86788,5.61426,4.88850,5.87084,8.13655,1.40170,3.17319,0.00000,0.00000,0.88597,0.00000,0.11403,0.00000
34.63614,127.86800,5.90362,5.35548,5.96038,8.24361,1.33400,3.18332,0.00000,0.00000,0.65402,0.00000,0.34598,0.00000
34.63164,127.86811,4.47060,4.59596,4.21328,7.54092,1.13592,4.72615,0.00000,0.00000,0.99942,0.00000,0.00058,0.00000
34.62714,127.86822,5.00203,4.35145,4.61242,7.47911,1.00103,1.17064,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62265,127.86834,5.31784,4.67132,4.89256,7.34490,0.98941,1.13358,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61815,127.86845,5.00663,4.38396,4.47595,6.98070,0.92385,1.27654,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61365,127.86858,5.46421,4.66323,4.80145,6.82745,0.90017,1.26878,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62724,127.87369,5.34035,4.64216,5.23151,7.72203,1.08049,1.41777,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.62275,127.87381,5.31993,4.76132,5.04225,7.55427,1.06718,1.18910,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
34.61825,127.87392,5.20933,4.73936,4.80199,7.41141,1.06803,1.26644,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.61375,127.87404,5.33189,4.64533,4.66930,6.89732,1.08176,1.37056,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63184,127.87904,6.13877,5.67849,4.96563,7.25959,0.01438,3.45717,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.62734,127.87916,4.94286,4.57106,5.05952,7.76100,1.00374,1.30987,0.00000,0.00000,0.97822,0.00000,0.02178,0.00000
34.62284,127.87927,5.17613,4.68593,5.07927,7.69253,1.16152,1.19632,0.00000,0.00000,0.99700,0.00000,0.00300,0.00000
34.61835,127.87939,5.05495,4.54599,4.70962,7.62449,1.15555,1.32792,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.61385,127.87950,5.53958,4.84784,4.69174,7.02682,1.11781,1.43653,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63193,127.88451,5.88321,5.88065,5.04697,7.32982,0.10505,3.45641,0.00000,0.00000,0.87536,0.00000,0.12464,0.00000
34.62744,127.88462,4.83303,4.64069,4.73642,7.72256,1.10733,1.22558,0.00000,0.00000,0.98976,0.00000,0.01024,0.00000
34.62294,127.88474,4.98688,4.54642,4.83993,7.82914,1.25755,1.33159,0.00000,0.00000,0.99900,0.00000,0.00100,0.00000
34.61844,127.88486,4.82739,4.16953,4.38050,7.59436,1.18721,1.35316,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61395,127.88497,5.28846,4.67259,4.54889,6.87863,1.15941,1.46987,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62754,127.89009,5.05737,4.63055,4.64083,7.69204,1.11379,1.26168,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.61854,127.89032,5.01113,4.69032,4.77667,7.58237,1.22320,1.29597,0.00000,0.00000,0.99762,0.00000,0.00238,0.00000
34.61404,127.89043,5.43999,4.77220,4.99021,7.31076,1.18701,1.41505,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.23625,127.89995,2.04869,1.60516,2.62155,5.85132,1.12652,0.94863,0.00000,0.00000,0.77405,0.00000,0.22595,0.00000
34.62763,127.89555,5.11500,4.30326,4.41367,7.67853,1.05458,1.28069,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62773,127.90102,5.42023,4.77219,5.19812,7.56946,1.02206,1.29298,0.00000,0.00000,0.99978,0.00000,0.00022,0.00000
34.62323,127.90114,4.95241,4.51458,5.35327,7.58010,1.08774,1.31078,0.00000,0.00000,0.65621,0.00000,0.34379,0.00000
34.61424,127.90137,5.84436,5.48398,5.92115,8.06218,1.28524,1.29429,0.00000,0.00000,0.51786,0.00000,0.48214,0.00000
34.59625,127.90182,5.79670,5.08652,5.46866,7.20911,1.09487,1.31277,0.00000,0.00000,0.99768,0.00000,0.00232,0.00000
34.59175,127.90193,5.68963,5.09231,5.75986,7.17767,1.11854,1.25792,0.00000,0.00000,0.67512,0.00000,0.32488,0.00000
34.62333,127.90660,5.53208,5.22350,5.60283,7.67399,1.17310,1.20300,0.00000,0.00000,0.58813,0.00000,0.41187,0.00000
34.59185,127.90739,5.84086,5.00624,5.69344,7.02106,1.16992,1.34084,0.00000,0.00000,0.98522,0.00000,0.01478,0.00000
34.58735,127.90751,5.76925,5.15801,5.60354,6.94544,1.08212,1.20120,0.00000,0.00000,0.85657,0.00000,0.14343,0.00000
34.62792,127.91196,5.93199,5.31593,5.60023,7.61769,1.05934,1.14667,0.00000,0.00000,0.99819,0.00000,0.00181,0.00000
34.62342,127.91207,5.69801,5.07277,5.42233,7.46256,1.06840,1.19026,0.00000,0.00000,0.99879,0.00000,0.00121,0.00000
34.61443,127.91229,5.64827,5.10181,5.77748,7.35519,1.16492,1.29515,0.00000,0.00000,0.59676,0.00000,0.40324,0.00000
34.60994,127.91241,5.67903,5.12397,5.62214,7.40111,1.24314,1.26523,0.00000,0.00000,0.90681,0.00000,0.09319,0.00000
34.60094,127.91264,6.06112,5.35291,6.08722,7.35760,1.20480,1.24940,0.00000,0.00000,0.59868,0.00000,0.40132,0.00000
